label,family,segment_0_variance,segment_1_variance,segment_2_variance,segment_3_variance,selected_segment
0,Benign,7244.558170791715,7253.244330819696,7371.622428771108,7292.827885091305,2
0,Benign,7407.738970220089,7414.360652074218,7378.270259317011,7293.491390671581,1
1,Delf,3704.1551473140717,3761.1620482467115,3867.015394151211,3878.0306330770254,3
0,Benign,5035.362383112311,6253.767583608627,6379.3426387272775,6154.861007452011,2
0,Benign,10375.941461052746,8423.570801313967,9672.806035663933,11542.739935979247,3
1,Delf,3702.821922287345,3595.500585898757,3694.4985326379538,4100.961968883872,3
0,Benign,4753.777705099434,4022.7330283522606,4011.5676677785814,4025.5552536807954,0
1,Beebone,3382.8764108270407,3930.063592132181,4114.872066497803,3490.971946462989,2
0,Benign,3937.2677697986364,2700.276190098375,3640.8353082984686,3570.2322931550443,0
0,Benign,6166.8138627409935,7402.879238128662,7424.853725373745,6593.072456654161,2
0,Benign,1292.9676879011095,3932.147660717368,3364.0897239111364,3457.910330440849,1
0,Benign,5196.991834387183,5445.91591867432,3214.626774545759,5354.548711355776,1
0,Benign,3212.020353075117,3378.865943670273,3240.886029958725,3278.4904661737382,1
0,Benign,6045.373618718237,6463.496403601021,6099.993711646646,6638.339091286063,3
0,Benign,7855.572607502341,8125.481106456369,8097.258160468191,7803.671881582588,1
1,Enterak.A,4398.829808950424,4486.039233710617,4058.172866281122,4073.3231901973486,1
0,Benign,3998.7861504219472,4266.808781620115,3977.879276022315,3758.1194114536047,1
0,Benign,3002.3075271695852,5455.395107593387,4791.905822753906,5112.070816513151,1
0,Benign,3760.943014487624,4586.4621977210045,5058.156682129949,4719.802902456373,2
1,OnLineGames,3018.25516115129,3115.9160513840616,2999.291686113924,3029.177520379424,1
1,Vobfus,2433.6908650659025,3881.5623904131353,4904.134134765714,4990.064574241638,3
1,Zbot,7108.994270827621,7062.885895118117,7112.586545407772,6999.693046987057,2
1,Winwebsec,3137.612454354763,3783.80068205297,3851.6329408548772,3879.4454885572195,3
0,Benign,1970.8339013457298,6420.92443536222,1801.8857216238976,4611.513078507036,1
1,VBInject,5118.439455255866,5658.964128550142,5636.653277620673,4798.055512901396,1
0,Benign,7166.690228369087,7165.601108666509,7165.319843754172,7166.293851792812,0
0,Benign,4752.357378121465,5003.747075792402,4785.47109189257,5953.727735981345,3
0,Benign,6761.780161526054,7031.582752790302,10297.108879562467,9037.576240882277,2
1,Vobfus,3955.938369497657,4327.301551576704,5486.999278783798,5524.157819774002,3
0,Benign,6887.343628730625,7050.810442831367,6464.91665135324,6915.820963963866,1
1,Vobfus,2066.997976806015,4418.543310638517,1955.8247415870428,4615.469968557358,3
0,Benign,1664.0090643130243,6103.141303148121,5184.656629499048,6215.454336747527,3
0,Benign,1408.8042840920389,3770.2362803779542,3366.68523311615,3338.6882263682783,1
1,Obfuscator,8830.055860277265,8819.968785271049,8852.13978543505,8832.83142465353,2
1,Vundo,4107.746434058994,3918.6367120593786,4125.281419213861,4091.4459636472166,2
1,Injector,2626.5728562921286,2553.779394134879,3208.6687183231115,3285.556861639023,3
0,Benign,5651.99440741539,5740.891365468502,5684.683458074927,5690.903071627021,1
1,Zbot,3644.0408895015717,3649.557186689228,3641.9900165461004,3674.5582034252584,3
1,Vobfus,2536.965046789497,4197.849176730961,2858.673020567745,4841.273812875152,3
0,Benign,5464.348367925733,5478.045171555132,6111.506965961307,6571.2948906980455,3
0,Benign,7328.122564077377,7375.47835912928,7338.719863381237,7464.4244465231895,3
1,Enterak.A,3624.803275194019,3556.062112238258,3549.584541078657,3624.2713343948126,0
0,Benign,3548.403571601957,4809.202874418348,4662.2959506474435,4777.884495701641,1
1,Expiro.BK,4661.71123143658,2749.3409933410585,3179.9422890506685,3123.6716945022345,0
1,Zbot,3286.280784830451,3272.4627280198038,3241.6414201259613,3220.696137845516,0
0,Benign,4585.2171377539635,5039.007134854794,6206.426562096924,5803.986999511719,2
1,Beebone,4312.897063970566,5020.460678040981,4742.842159923166,4911.400521572679,1
0,Benign,3236.7601239047945,5878.702355261892,5033.328218221664,5462.431056976318,1
1,OnLineGames,2906.690045531839,2949.479047831148,3028.8308719992638,3010.601779129356,2
0,Benign,3293.8349380753934,4251.887281294912,3900.5208174847066,3451.044465959072,1
1,Obfuscator,6120.799018621445,6114.14789551124,6114.582113027573,6119.9472615383565,0
0,Benign,3333.015674352646,3237.195690855384,3537.0275510512292,3672.1476206742227,3
0,Benign,2485.2625613175333,3823.9519802592695,3557.137941300869,5142.865657594055,3
0,Benign,5374.078948196024,5368.760089095682,5362.9905614852905,5354.811120450497,0
1,Injector,4502.141898572445,4604.085992440581,5032.738061513752,4553.653026755899,2
1,Vundo,4545.7827674001455,4521.499521017075,4516.380085334182,4530.222706135362,0
1,Expiro.BK,4066.7483247481287,2233.8893020004034,4277.815161705017,4181.755201101303,2
0,Benign,5642.928676631302,6034.9349901638925,5163.657863616943,6074.953688409179,3
0,Benign,4220.819509848952,4581.442385222763,4419.537138804793,4418.261079549789,1
1,Enterak.A,3126.8396302312613,3868.4546416066587,3731.518378879875,2941.95129680261,1
0,Benign,1990.0408782958984,2282.0926702022552,3412.4051205180585,3349.2556729875505,2
1,Allaple.A,4224.703962430358,4205.032249476761,4181.190246805549,4160.263793706894,0
1,VBInject,1118.6534517668188,2601.994300778955,4067.79942022264,3663.4349212646484,2
1,Obfuscator,3249.193726774305,3337.0417289100587,3278.648601293564,3266.052934989333,1
1,Vobfus,1213.4300443977118,4108.097914561629,4684.362242575735,4941.843627393246,3
1,Toga!rfn,3294.967934783548,3287.2308515161276,3280.0470471046865,3305.139945473522,3
1,Vobfus,3113.1207875572145,4218.1599156707525,3815.972971703857,3718.758087899536,1
0,Benign,3276.8290982097387,5475.270574029535,4938.188350763172,3177.97695716843,1
0,Benign,2220.019271850586,2489.7930719703436,3101.0621904730797,4027.670976102352,3
0,Benign,8769.057082176208,8803.41029759869,8778.623252924532,8787.577304836363,1
0,Benign,4719.938460350037,5294.291450645775,4981.5464544296265,5040.785043463111,1
0,Benign,6401.970226313919,6489.775617893785,6419.907271381468,6388.1206387244165,1
1,Obfuscator,3322.7990548610687,2911.7580421231687,2986.392647370696,2922.045140322298,0
1,Zbot,2559.1707117408514,2966.206505522132,3540.3905408643186,3117.7438011169434,2
1,Zbot,4038.6152124665678,4110.322918757796,4042.230292942375,4058.903276860714,1
0,Benign,3656.6407408565283,4055.639460440725,3988.0623202882707,4042.023070450872,1
1,Zbot,3866.814221724868,3825.634353980422,3924.3052156828344,3897.014172192663,2
0,Benign,3375.9115965031087,4049.4105305075645,4731.007294759154,4725.257771834731,2
1,Winwebsec,3224.7271543703973,3214.850192453712,3222.3924871347845,3189.6941398978233,0
0,Benign,6386.6764198206365,6456.392203565687,6137.347688611597,6167.891080617905,1
1,Vundo,2680.1370084285736,2783.8690736293793,3519.2723350524902,3834.1821169257164,3
1,VBInject,4658.187065687031,4500.994091019034,4456.821932300925,4760.590201377869,3
0,Benign,6142.48631125316,6144.1423045657575,6774.902196969837,6521.887429710478,2
1,Zbot,3106.5867841094732,3365.5719183050096,3079.2281761169434,3148.56824650988,1
0,Benign,1691.4193882346153,6114.893238361925,2801.687662705779,5031.751107063144,1
1,Vobfus,4421.593119964004,4722.397055145353,4852.858840402216,1427.2309858761728,2
1,OnLineGames,3309.3577808737755,2932.658180024475,3273.11002683267,3122.7375533543527,0
0,Benign,6741.473415374756,6710.780174195766,6938.9898074530065,7166.029586877674,3
1,Expiro.BK,3899.2046530097723,3072.76253400743,3412.0798876546323,3448.3239144682884,0
1,Beebone,2938.0036582946777,3619.8017989359796,3696.2929305694997,3052.8663773797452,2
0,Benign,6872.229842629284,6916.743492718786,6724.201442718506,6980.0012929439545,3
0,Benign,6791.769351955503,6586.934029564261,6677.485357031226,6596.27462528646,0
1,Toga!rfn,5316.910721775144,5334.028026219457,5324.923181828111,5321.380674704909,1
0,Benign,5813.756158914417,5776.418179616332,5820.909666001797,5757.901661336422,2
0,Benign,6510.066523756832,6681.163757264614,6907.27047239244,6813.562332615256,2
0,Benign,3878.9666576236486,3916.478702183813,3330.142971381545,4210.122142639011,3
0,Benign,1480.4608716368675,5382.498473167419,3790.795116364956,5015.61506973207,1
0,Benign,5973.503354176879,6350.194326862693,6482.139432176948,6088.451337751001,2
1,Winwebsec,3720.439998626709,4157.038787718862,4540.680069312453,4348.5900611281395,2
0,Benign,2035.3334484361112,3044.6439819335938,6259.227063879371,4025.5173180662096,2
0,Benign,6795.05795584619,6561.8785054683685,6764.147776927799,7029.666250672191,3
1,Enterak.A,2672.5824653953314,3337.4983019791543,3977.1800290197134,3110.250851377845,2
1,Expiro.BK,4241.64332292974,2934.9435851834714,3601.1557710170746,3170.7921884320676,0
0,Benign,3751.5430364608765,4326.9225461483,3628.494033753872,3698.168119009584,1
0,Benign,5286.026275362819,5564.039186771959,5613.917684938759,5322.132856309414,2
0,Benign,4949.400538429618,5554.328714236617,5149.585563804954,6215.199169099331,3
1,Delf,3735.947179660201,3605.088495478034,3688.4663715213537,4135.159559961408,3
0,Benign,3202.8337399810553,3620.6383542381227,3899.5641884207726,3356.4667343497276,2
0,Benign,7870.978178963065,7994.903818245977,8093.84802537784,7920.426575180143,2
0,Benign,6784.898311555386,6779.607889637351,7084.860799070448,7354.93184408173,3
1,Zbot,3642.1924542039633,3669.4001680463552,3688.897183712572,3749.091698035598,3
0,Benign,3087.526798352599,1713.161024864763,3086.9658566974103,3078.7054551690817,0
1,Injector,4686.2369193434715,5220.654202666134,5218.796835210174,4477.842972841114,1
0,Benign,1674.7366632074118,3447.344237174839,3068.82401734218,4002.8989516459405,3
0,Benign,5835.112409558147,6622.41258129105,6650.894270524383,5860.6116037629545,2
1,Enterak.A,3437.0073655210435,3370.7801892757416,3406.221735920757,3354.221373256296,0
0,Benign,4251.267336308956,4818.139523014426,3992.4815189801157,4065.5929529331625,1
0,Benign,2232.5606610774994,5745.486562117934,2493.598953947425,3452.1894715875387,1
1,Vobfus,3533.716516520828,3544.4980280660093,3954.76645803079,4080.9596724174917,3
0,Benign,7629.27357962355,7587.143252875656,7594.569997455925,7593.190830048174,0
1,Injector,4698.5674505233765,5452.529235839844,4964.929916381836,4654.780538499355,1
1,Toga!rfn,3790.041803833097,3455.345458984375,3490.8163903802633,3951.278765078634,3
1,OnLineGames,3801.104006167501,3797.7643737196922,3796.3325885795057,3525.621734365821,0
1,OnLineGames,2973.165225353092,2976.0439362190664,2973.446708973497,2974.8928806744516,1
1,Enterak.A,3497.3454225063324,3488.397599544376,3487.9202125929296,3524.653475508094,3
1,VBInject,4360.988218661398,4584.430217847228,4315.9781850241125,4339.903018891811,1
1,VBInject,2440.287132203579,2024.9514427185059,3528.1936299465597,4096.005075421184,3
0,Benign,5565.947103604674,5794.6916675418615,5557.647754609585,5688.354500994086,1
1,Zbot,3259.2671801894903,3309.4695330820978,3266.8921252451837,3255.5804030559957,1
0,Benign,8538.27504253015,8532.14987557754,8462.746947288513,8484.088368620723,0
0,Benign,2541.388701185584,6179.297024950385,2395.0042003653944,2631.6643822044134,1
0,Benign,3818.25561934337,3360.384357869625,3053.8509179204702,2796.0253150723875,0
0,Benign,3099.270140647888,2466.5426955781877,2547.6496279500425,4825.32235911116,3
1,Injector,3433.3534507751465,3630.509914815426,3913.1039341539145,3539.5831522010267,2
1,Delf,3615.2134405337274,3884.938232421875,3717.288538660854,4039.372556563467,3
0,Benign,3255.0192944668233,4032.3573911190033,3459.478456374258,3530.3376167863607,1
0,Benign,3806.948504433036,4277.359957035631,3704.9803174994886,3710.410267021507,1
1,Vundo,4068.875846441835,4069.950128495693,4014.5312783569098,4037.58676090464,1
1,VBInject,3966.6747748702765,3923.7888196371496,3912.4178788661957,3807.497056722641,0
1,Vobfus,1216.6609497070312,4108.564158257097,4702.826870664954,4935.301279868931,3
0,Benign,5397.012038018554,5396.027304112911,5404.649939592928,5454.617926537991,3
1,Toga!rfn,3323.660111244768,3282.592853307724,3299.3543361388147,3262.3594856522977,0
1,Obfuscator,3366.6205105148256,3399.9339447021484,3445.5770205818117,3613.7508040629327,3
1,Vobfus,4158.709078535438,4105.814910765737,4553.6473824977875,4779.84081396088,3
0,Benign,5383.403399884701,5443.374408587813,5507.787890460342,5580.553482949734,3
1,Delf,3705.691591605544,3777.7211651206017,3847.0563391707838,3958.896820630878,3
0,Benign,7865.467028558254,7985.208434045315,8108.820890843868,7918.038882669061,2
1,Beebone,3437.93427079916,3709.193547233939,3476.9258771799505,3098.35710972175,1
0,Benign,2892.9106319509447,3673.506831884384,3531.731398522854,3610.5964874625206,1
1,VBInject,2451.1612755917013,2447.5840188115835,2452.4069958887994,6097.632797241211,3
1,Winwebsec,5047.592945680022,4959.413684785366,4937.453781545162,4772.185456927866,0
1,Zbot,3492.1360239833593,3497.397458791733,3402.960308190435,3377.21767648682,1
0,Benign,4391.097784187645,4413.8753118515015,4566.130959928036,6010.627587880939,3
0,Benign,7653.254225358367,7657.454097747803,7858.6892919540405,7700.337364539504,2
0,Benign,3525.256114423275,4064.831300523132,3653.797506272793,3638.385524749756,1
1,Injector,3918.6712493896484,3926.0940401405096,3921.6883768700063,3895.9899168275297,1
1,Toga!rfn,3253.9398689828813,3982.324324607849,3765.35124874115,2774.068458661437,1
0,Benign,2143.1859177947044,6096.339997138828,2571.6551427841187,2695.3356455229223,1
0,Benign,6359.816764771938,6268.4183821082115,6276.107968624681,6595.671235289425,3
0,Benign,1986.6708519123495,3931.462137874216,2539.789929445833,3714.177329003811,1
0,Benign,6437.844509124756,6435.659834325314,6438.995818853378,6435.719280835241,2
1,Delf,3734.1208438538015,3750.724331602454,3841.5892214737833,3901.2256632708013,3
0,Benign,6531.984429776669,6527.979348897934,6264.007183369249,7089.948509156704,3
0,Benign,5664.264668341726,6543.36939271912,6901.863364323974,6110.89468389377,2
0,Benign,5717.51300823316,5834.761491980404,5710.471425279975,6055.739816274494,3
0,Benign,7339.647144284099,7277.314975202084,7320.912538513541,7300.129071559757,0
0,Benign,3480.539130926132,4281.635333478451,3667.2165892384946,4130.886870011687,1
0,Benign,7111.99646268785,7109.733464956284,7110.3638525009155,7111.231448993087,0
1,Zbot,3591.022775873542,3612.5150114558637,3599.5531704984605,3565.969156011939,1
0,Benign,6822.768807277083,6824.737700462341,6821.021840360016,6827.156388029456,3
0,Benign,7097.393160011619,7575.0045343488455,7558.70579284057,7077.276656445116,1
1,Delf,3662.86976012215,3661.5177551470697,3787.662168201059,4074.6904820799828,3
1,Vobfus,4006.8610709756613,4971.223051175475,4985.838101327419,3833.215725567192,2
0,Benign,2017.8173725456,2159.0384222120047,5690.610116943717,5846.374337911606,3
1,Allaple.A,4726.238529976457,4681.319033380598,4657.133154865354,4642.3208411596715,0
0,Benign,4722.014645040035,4726.5022353976965,5016.176595449448,6072.777806222439,3
0,Benign,1619.4510606378317,6022.741262670606,1610.6090616546571,5207.963665153831,1
1,Toga!rfn,1625.4472660422325,4892.892074584961,4908.990925516933,4426.949856009334,2
0,Benign,1242.8434872478247,3924.9195992946625,4250.9980523251,3048.302313670516,2
1,Expiro.BK,4977.982492502779,4329.448538720608,4885.540542449802,4844.343881547451,0
0,Benign,7534.379983004183,3563.887884840369,4922.1100681088865,7746.937606811523,3
0,Benign,7100.718110799789,5531.659216132015,6117.91695189476,6051.598555799574,0
0,Benign,3521.482040822506,3641.104374036193,3567.7880251966417,4039.552675008774,3
1,Allaple.A,3236.5279985517263,3253.0388486385345,3256.558265771717,3269.6877660416067,3
0,Benign,7729.778875824064,7660.3375549167395,7810.6718731969595,7885.664543565363,3
1,VBInject,3241.488439824432,3245.274222370237,3256.7516305446625,3263.6470029354095,3
1,Vundo,3799.720048930496,3802.976476535201,3443.7847666591406,4002.7721144221723,3
0,Benign,3584.3173971176147,4309.9156494140625,3658.9149169921875,3690.9558758698404,1
1,Toga!rfn,3595.4879693053663,3627.178258523345,3525.3055790029466,3742.2574442476034,3
0,Benign,2385.432421620935,6089.7544190734625,3279.0793079696596,6643.68878673017,3
0,Benign,1267.5406561754644,3541.675726875663,3572.006967291236,3820.817799028009,3
0,Benign,2026.364970549941,5033.60848993063,6914.442290183157,5503.2837218642235,2
1,Zbot,3464.707020506263,3463.5360578149557,3465.759263124317,3463.9420151114464,2
0,Benign,8098.818483814597,8130.387244448066,8156.480441298336,8220.453212365508,3
0,Benign,8349.247069105506,8350.906468179077,8334.041735526174,8359.56723644957,3
1,Expiro.BK,4243.17737005651,3260.2307320199907,3420.2776753753424,3388.9779348038137,0
0,Benign,846.1782505474985,3582.661673154682,3456.630667682737,3525.360758289695,1
0,Benign,7142.974004413933,7131.681567907333,7132.362337436527,7129.855850920081,0
0,Benign,6625.4714087843895,6659.2106484770775,6660.501003265381,6663.387185558677,3
0,Benign,6267.642958030105,6151.815784778446,6059.575685724616,5966.454756245017,0
1,Expiro.BK,4208.899321183562,2773.0443640314043,4051.4590010605752,3772.2094436734915,0
1,Delf,3639.8121172748506,3990.97714138031,3806.8958379887044,3978.241797864437,1
0,Benign,2211.055735912174,3176.1224992126226,6408.692756500095,7087.298273529857,3
0,Benign,7534.5418166182935,7501.6636255048215,7560.2245820611715,7545.733380492777,2
0,Benign,8775.254010047764,8740.729816105217,8714.1944693923,8782.964501798153,3
0,Benign,2283.7541643939912,4126.742435440421,3460.171170577407,3571.6905287764966,1
0,Benign,2746.2311925552785,4971.824583526701,5081.563223417848,2802.8714580386877,2
0,Benign,1691.1973889134824,3198.0374171584845,3429.9481548666954,2367.171107109636,2
0,Benign,8089.386456593871,8101.986571308225,8232.348815917969,8150.940328463912,2
1,Obfuscator,3206.912531193346,3276.1145742982626,3225.4153381846845,3263.876757081598,1
1,Vobfus,3924.481775984168,4188.616506095976,4166.48606723547,4406.88558274135,3
1,Toga!rfn,3240.7901181578636,3252.4249534010887,3255.966264486313,3239.863052472472,2
1,Toga!rfn,3327.0502774082124,3341.397683724761,3388.9236828051507,3367.185622062534,2
1,Zbot,3555.4716798327863,3569.9258463047445,3552.304077859968,3588.358657106757,3
1,Winwebsec,3365.153917774558,3294.3998981565237,3338.050642069429,3344.0192524045706,0
0,Benign,1104.3059052489698,4318.976043462753,2824.701910343021,3504.3204917907715,1
0,Benign,6009.225992903113,5504.696391459554,5630.933490693569,6338.166991174221,3
0,Benign,2643.9209127388895,3176.021180447191,3486.8597280830145,3683.8020017147064,3
1,Expiro.BK,4448.389570936561,2425.4738854132593,3673.4794557094574,2384.807186540216,0
0,Benign,6134.5962793678045,6365.089042242616,6092.554940994829,6179.876553952694,1
0,Benign,6940.494734749198,7749.901582658291,9758.103233512491,6991.330136772245,2
0,Benign,2183.1548342108727,2146.259927511215,2482.4313939772546,6133.790878295898,3
0,Benign,7243.3296279758215,7223.507316675037,7137.862327337265,7284.444195687771,3
1,Expiro.BK,4263.828639984131,3429.0271518081427,3761.107102379203,3587.1548489928246,0
1,Injector,3206.2848913036287,3990.6109019182622,3746.984890099615,3888.4207605719566,1
1,Enterak.A,3454.790626462549,3400.204086303711,3485.4654626511037,3571.621252954006,3
0,Benign,2073.10255747661,4917.227731466293,5115.515629108995,4982.589614853263,2
0,Benign,6150.131222661585,6925.074396118522,6926.474684681743,6151.616220351309,2
0,Benign,3492.259158074856,3798.5646629333496,2632.8286497853696,3590.0325627289712,1
0,Benign,8453.547577466816,8453.167545702308,8453.109476074576,8453.547577466816,0
0,Benign,4150.432035207748,4370.102722868323,3642.852324485779,3685.217718567699,1
0,Benign,6705.823770463467,6735.9844057410955,6725.544886287302,6761.06547531113,3
1,Obfuscator,3069.2553508244455,3081.2493916600943,3056.119000375271,3083.6845533810556,3
1,Toga!rfn,3346.9135173223913,3933.5874475836754,3718.297135706991,2867.433363582939,1
0,Benign,1527.4642193876207,4394.005756959319,4525.880435284227,1562.0870662294328,2
0,Benign,6019.75357876718,6126.894912481308,5793.544470772147,6001.8157218545675,1
1,Zbot,3466.601057395339,3632.6855801939964,3717.5390285514295,3499.3943493925035,2
0,Benign,4496.927870806307,4603.149848878384,4873.290803845972,5983.538746830076,3
0,Benign,1968.8096126876771,2223.2822370380163,2161.37587371096,2100.613232102245,1
1,Zbot,3272.9819917082787,3198.6437964700162,3230.767277326435,3224.764341440052,0
1,Toga!rfn,3253.2476645559072,3252.633547410369,3079.2252464294434,3168.069989785552,0
0,Benign,6568.070343371481,6593.724973902106,6759.046414252371,6771.748213823885,3
1,Enterak.A,3497.3346247524023,3581.1160563081503,3535.8009572587907,3471.85634374246,1
0,Benign,1727.3939572237432,2816.948070343584,3373.7725086174905,4945.545431639999,3
1,Toga!rfn,3831.4995260238647,3836.359472975135,3851.0540913939476,3853.9893998764455,3
0,Benign,6797.566018816084,6803.183513984084,7057.412497982383,6963.599379479885,2
0,Benign,7495.7591594308615,7472.198298420757,7297.921029984951,7195.452701792121,0
0,Benign,2220.2707604020834,3706.98047458753,4366.240579068661,2337.5178449712694,2
1,Delf,3595.1563462615013,3927.5372708402574,3805.9528201185167,4016.7651495337486,3
0,Benign,4696.998441636562,3622.736345883459,2198.361083984375,4203.244250521064,0
1,Vobfus,3947.899887084961,4328.484538793564,5522.6422047019005,5555.234159167856,3
0,Benign,6710.095518529415,6709.964942004532,6707.641709532589,6710.347389455885,3
0,Benign,1541.5486029982567,2664.5638177394867,3938.451776266098,6497.083999976516,3
0,Benign,2634.857701525092,2867.6695238016546,3198.114943947643,3404.66367469728,3
0,Benign,5287.84589349851,5146.403102364391,4514.249200966209,4266.971718069166,0
0,Benign,6608.539595421404,6502.038189873099,6632.197908863425,6572.158468186855,2
0,Benign,1634.783846795559,5530.982457503676,2532.655591726303,3348.886029228568,1
0,Benign,8483.890823926777,8502.850102867931,8528.277722775936,8544.342051967978,3
0,Benign,1097.6844782792032,3136.057056888938,3525.459970101714,4474.917554613203,3
0,Benign,5927.923752065748,5956.763626005501,5960.489677190781,5959.210182532668,2
0,Benign,7379.450156655163,7380.940164074302,7732.00885938108,7500.85807203874,2
0,Benign,7758.079948272556,7758.705602522939,7758.030624389648,7758.418415486813,1
0,Benign,7077.639333352447,7135.943693872541,7217.043530430645,7207.081961631775,2
0,Benign,1790.9064024053514,3402.1576245874166,4091.8598321042955,3397.605574604124,2
1,Enterak.A,4039.5578434318304,3853.183218419552,4055.157794713974,3861.457260131836,2
0,Benign,2833.0423545204103,2187.7794284671545,4603.591772701591,1588.4171118587255,2
1,VBInject,6484.761966332793,6309.924289926887,5734.684855964035,5145.558835744858,0
1,Beebone,3348.5475656837225,3933.6441322229803,4113.058911826462,3334.2232298515737,2
1,Vundo,3891.722194671631,3828.2797219604254,3810.5570461712778,3866.1959107778966,0
1,Vundo,3773.9759788513184,3768.2291937731206,3789.215687021613,3778.955541834235,2
1,Injector,3725.301724538207,3635.4174909442663,3596.2472093366086,3679.6181834600866,0
1,Winwebsec,3231.3389885276556,3247.9616113863885,3242.882682263851,3252.716768682003,3
1,Vobfus,3829.7106645964086,4203.461790706962,3912.20955131948,4376.135233864188,3
1,Toga!rfn,3597.6348016262054,3371.864133235067,3372.5339868068695,3616.859005317092,3
0,Benign,5218.502773284912,5821.049733366817,1613.1771136783063,2893.695555076003,1
1,Injector,3182.23299574852,3217.927825689316,3199.331014778465,3182.9358628839254,1
0,Benign,4834.411710605025,5301.7864603847265,5013.811117276549,6221.248456701636,3
1,Winwebsec,3356.5453385673463,3357.7557982057333,3353.77730968222,3353.5393723212183,1
1,Winwebsec,3468.5943112634122,3432.835555791855,3387.1824384592474,3416.421641692519,0
0,Benign,6762.854879107326,7098.851102218032,7090.808697208762,6726.317466720939,1
0,Benign,1856.0118048153818,5211.477528035641,1813.4625958167017,1462.4477689266205,1
0,Benign,7447.035067304969,7378.011154677719,7382.311756074429,7381.554186012596,0
1,Winwebsec,2873.094049870968,2712.344853218645,2670.7320530973375,3101.2729618512094,3
0,Benign,7180.956126626581,7534.165381040424,7227.290336832404,7541.154805526137,3
1,Delf,3714.7523983083665,3790.605345632881,3782.3695649951696,4105.362966563553,3
1,Vobfus,3099.8552022837102,4179.174082696438,3802.640451040119,3685.000899732113,1
0,Benign,8298.186217308044,8307.146387517452,8309.037581384182,8308.757583081722,2
1,Vundo,3191.0761747919023,3116.1887491606176,3123.7659262381494,3223.202115640044,3
0,Benign,3706.0276289545,5063.930025126785,3412.878800854087,3944.7158203125,1
1,OnLineGames,2955.947614133358,3063.592127263546,2920.3773511499166,2997.4511433690786,1
0,Benign,6976.8394408077,7015.372004862875,6980.0061589330435,6995.369481410831,1
0,Benign,4089.5014305114746,4412.945689663291,2532.995061840862,3795.296829368919,1
0,Benign,4436.018329765648,4467.808622941375,4464.658581044525,4446.429472923279,1
0,Benign,2961.1270740889013,5888.203159272671,6097.169058799744,3462.4080790542066,2
1,OnLineGames,3114.499395787716,3091.362052347511,3090.441552877426,3097.8032228909433,0
1,OnLineGames,2964.119906052947,3063.8956434987485,2929.8646240234375,2970.935056447983,1
1,Enterak.A,3540.1957722753286,3505.362651452422,3508.780446395278,3591.041909918189,3
0,Benign,3128.4814711771905,3134.7256148718297,6959.350576754659,6070.728308465332,2
0,Benign,2263.3922323845327,4042.533703174442,3595.8435443490744,3631.682145204395,1
0,Benign,5530.391944166273,5926.627925839275,5378.278663098812,5668.960703119636,1
0,Benign,5438.531367242336,5445.539491470903,5423.231929525733,5178.112660035491,1
0,Benign,1904.1115109920502,6348.439258441329,2184.0722683630884,4519.230677511543,1
1,Winwebsec,3208.859498128295,3610.704945668578,3633.6738037131727,3230.6149966977537,2
0,Benign,2746.2311925552785,4971.824583526701,5081.563223417848,2802.8714580386877,2
0,Benign,1881.631184335798,5466.96522289142,2557.2735386155546,5628.79080568254,3
0,Benign,3462.9531666599214,5212.972543891519,5083.555393561721,4755.132200803608,1
0,Benign,1422.3468236774206,1489.6455742381513,5605.712482437491,5644.493748888373,3
1,Toga!rfn,1684.4191821478307,4418.546355899423,1613.5982145667076,2046.2826659046113,1
1,VBInject,3241.180203910917,3250.072642829269,3212.0188879333436,3169.663998719305,1
1,OnLineGames,3049.4816737025976,3138.294813361019,3054.9434992931783,3067.14270567894,1
1,VBInject,3262.4265355430543,3253.8869122862816,3252.447724606842,3315.3563594669104,3
0,Benign,6524.220102574676,6498.5955502949655,6538.601000603288,6505.779286023229,2
0,Benign,2776.1814596503973,3707.627817094326,3409.046850785613,3622.156234677881,1
1,VBInject,3600.421192109585,3532.225125785917,3216.2631331048906,3521.510584294796,0
0,Benign,1761.4055062197149,6123.664471566677,6283.69089275226,2633.607875492424,2
0,Benign,6503.877230133861,6308.67236751318,6518.070922315121,7166.403846010566,3
1,Beebone,3556.221151288599,3679.490130778402,3609.364194378257,3843.6211564540863,3
0,Benign,3617.3530199192464,4534.591658696532,3959.3823450654745,3435.9614500664175,1
0,Benign,5256.214785899967,6861.838210429996,6862.693285405636,5303.54836031422,2
0,Benign,5692.729633983225,5691.235846146941,5251.4016689918935,4648.712998330593,0
0,Benign,7197.731089737266,7328.8978099785745,7230.368610486388,7273.236043270677,1
0,Benign,2079.2517167180777,1974.8763231299818,4131.339964136481,7297.627580340952,3
0,Benign,4774.737772330642,5736.512920405716,6327.956029832363,5541.406642064452,2
1,Toga!rfn,3178.274701472372,3179.458926256746,3141.2312528938055,3191.1798951476812,3
1,Vundo,3380.980582177639,3366.4986914657056,3375.989676475525,3359.1927955411375,0
1,Vundo,4282.155219182372,4408.480601962656,4252.392283782363,4346.475517690182,1
1,Enterak.A,3941.418305184692,3905.3449469171464,3979.5497062057257,3905.664930846542,2
1,Winwebsec,3408.724045600742,3358.670793876052,3402.8567035757005,3532.49937781319,3
0,Benign,6277.230860218406,6323.722444053739,6291.779831752181,6440.540489193052,3
0,Benign,2913.759869992733,3933.099095761776,3898.7898381613195,2776.3724147342145,1
