file_path,label,predicted,probability,selected_segment
Data/benign/Sourceforge_4298_opcodes.txt.png,0,0,0.04354213,0
Data/malware/Vobfus/Vobfus_VirusShare_7526e6fad1df82e83ee8fb7da1ede4ed.txt.png,1,1,0.97762024,3
Data/malware/Allaple.A/Allaple.A_VirusShare_667b13e577425d7497a3d305c7a94656.txt.png,1,1,0.95967066,0
Data/malware/Vundo/Vundo_VirusShare_f05cf7e9d43504a5e7e6c6defd4c4baa.txt.png,1,1,0.97851056,1
Data/benign/Sourceforge_472_opcodes.txt.png,0,0,0.06784167,0
Data/malware/Delf/Delf_VirusShare_5ee9eb078aebc445f21d52932a562d69.txt.png,1,1,0.9531595,3
Data/malware/Obfuscator/Obfuscator_VirusShare_eb5e78122dba8abcdb283fe0eaa0e7a4.txt.png,1,1,0.97600937,0
Data/malware/Expiro.BK/Expiro.BK_VirusShare_439405749384abd2e793b4cda834e5e0.txt.png,1,1,0.90845704,2
Data/malware/Vundo/Vundo_VirusShare_d96b4a1244a92b7cbb9d566b6920cd47.txt.png,1,1,0.88873947,1
Data/benign/249_opcodes.txt.png,0,0,0.053357366,3
Data/malware/Delf/Delf_VirusShare_bb5cd2984c490e5d49fb7d290523a6bb.txt.png,1,1,0.92431146,2
Data/benign/Sourceforge_303_opcodes.txt.png,0,0,0.19881721,2
Data/benign/Sourceforge_3371_opcodes.txt.png,0,0,0.14139955,3
Data/benign/softonic45_opcodes.txt.png,0,1,0.98371243,2
Data/benign/Sourceforge_2671_opcodes.txt.png,0,0,0.06647587,1
Data/benign/Sourceforge_4425_opcodes.txt.png,0,0,0.2828988,1
Data/benign/Sourceforge_6866_opcodes.txt.png,0,0,0.12555568,1
Data/benign/softonic67_opcodes.txt.png,0,0,0.18164954,3
Data/benign/Sourceforge_6923_opcodes.txt.png,0,0,0.42762643,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_13ef8220f770a77ba48864c1c4ae8c40.txt.png,1,1,0.9113836,0
Data/benign/Sourceforge_2164_opcodes.txt.png,0,0,0.059784777,1
Data/benign/Sourceforge_4295_opcodes.txt.png,0,0,0.14401022,2
Data/benign/Sourceforge_26_opcodes.txt.png,0,0,0.260409,1
Data/benign/Sourceforge_6087_opcodes.txt.png,0,0,0.01974789,3
Data/benign/1921_opcodes.txt.png,0,0,0.12652308,3
Data/benign/Sourceforge_1750_opcodes.txt.png,0,0,0.032869443,1
Data/malware/Winwebsec/Winwebsec_VirusShare_ec569cc06ed0d31d5879aac958d253fb.txt.png,1,1,0.9459976,2
Data/benign/Sourceforge_2376_opcodes.txt.png,0,0,0.090437576,1
Data/malware/Obfuscator/Obfuscator_VirusShare_a2db3959284f1bd8520af1f544a37520.txt.png,1,1,0.9403954,0
Data/benign/Sourceforge_5547_opcodes.txt.png,0,0,0.5125036,1
Data/malware/Enterak.A/Enterak.A_VirusShare_356f09b052e47723cb716596dad509a6.txt.png,1,1,0.8701944,2
Data/malware/Vundo/Vundo_VirusShare_d9d2c2d2f4d1559c391b50d5484a1b94.txt.png,1,1,0.969839,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0a42adc79ac18c504d38e3ac261ef310.txt.png,1,1,0.9704229,0
Data/malware/Beebone/Beebone_VirusShare_366f49af75be64906aa87d677546b9c9.txt.png,1,1,0.9618028,2
Data/malware/Allaple.A/Allaple.A_VirusShare_057bf3615119afbd9e48ab91407abcc0.txt.png,1,1,0.9824703,0
Data/benign/Sourceforge_1093_opcodes.txt.png,0,0,0.039405547,1
Data/benign/Sourceforge_6325_opcodes.txt.png,0,1,0.9272774,3
Data/benign/Sourceforge_5985_opcodes.txt.png,0,0,0.13037215,1
Data/benign/Sourceforge_6295_opcodes.txt.png,0,0,0.20809211,1
Data/benign/2455_opcodes.txt.png,0,0,0.13040283,1
Data/malware/OnLineGames/OnLineGames_VirusShare_cbe766c8a1bed1948459b8ef544771cb.txt.png,1,1,0.9814776,0
Data/benign/Sourceforge_6805_opcodes.txt.png,0,0,0.049249172,3
Data/benign/Sourceforge_1386_opcodes.txt.png,0,0,0.02328469,1
Data/malware/Obfuscator/Obfuscator_VirusShare_6565bb9948d7239b42a492e2fd62030d.txt.png,1,1,0.9818429,1
Data/benign/Sourceforge_5391_opcodes.txt.png,0,0,0.036139812,2
Data/malware/Vundo/Vundo_VirusShare_e326031b724906945323e6963227ca5a.txt.png,1,1,0.96786207,2
Data/benign/1980_opcodes.txt.png,0,0,0.09380017,2
Data/benign/Sourceforge_3384_opcodes.txt.png,0,0,0.112588994,1
Data/benign/25_opcodes.txt.png,0,1,0.9111349,2
Data/benign/Sourceforge_1564_opcodes.txt.png,0,0,0.46903765,3
Data/benign/Sourceforge_2_opcodes.txt.png,0,0,0.04655967,1
Data/malware/Delf/Delf_VirusShare_d8560b619b50da6b428c6f875192d3da.txt.png,1,1,0.9718173,1
Data/malware/Injector/Injector_VirusShare_ff575742d86f2e9b178742c931574a6b.txt.png,1,1,0.984945,3
Data/benign/Sourceforge_5361_opcodes.txt.png,0,0,0.040824924,1
Data/benign/Sourceforge_4665_opcodes.txt.png,0,0,0.09603622,2
Data/malware/Vundo/Vundo_VirusShare_7f6d5a7a057f48e6a2dceeb1f21b07b0.txt.png,1,1,0.98731816,1
Data/benign/Sourceforge_6711_opcodes.txt.png,0,0,0.22690089,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_f86a28f7907101d48f23cfe0bb71e3d8.txt.png,1,1,0.9822277,1
Data/benign/Sourceforge_1123_opcodes.txt.png,0,0,0.054182034,0
Data/benign/Sourceforge_7427_opcodes.txt.png,0,0,0.0920449,2
Data/benign/Sourceforge_2363_opcodes.txt.png,0,0,0.085104674,3
Data/benign/Sourceforge_5842_opcodes.txt.png,0,0,0.031292863,2
Data/benign/Sourceforge_3655_opcodes.txt.png,0,0,0.01268535,1
Data/malware/Beebone/Beebone_VirusShare_1279af4d6d2343babe8fb130403acf70.txt.png,1,1,0.9332027,3
Data/benign/Sourceforge_164_opcodes.txt.png,0,0,0.09211325,3
Data/malware/Vobfus/Vobfus_VirusShare_68d410888fab06076b9b5de4e70db6d2.txt.png,1,1,0.9665487,2
Data/benign/Sourceforge_566_opcodes.txt.png,0,0,0.48896235,1
Data/malware/Zbot/Zbot_VirusShare_c503c631a0be81c69cd01a8eae4c197a.txt.png,1,1,0.88096535,2
Data/benign/Sourceforge_6426_opcodes.txt.png,0,0,0.1534493,3
Data/benign/Sourceforge_1780_opcodes.txt.png,0,0,0.08448013,1
Data/malware/Allaple.A/Allaple.A_VirusShare_57f4676b4652614005015683514450af.txt.png,1,1,0.9802811,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1d71ae1e44700635c42db3f1e7265c60.txt.png,1,1,0.9606141,0
Data/benign/Sourceforge_4901_opcodes.txt.png,0,0,0.2391801,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_9ca9e211250a0aa70261f08db1641672.txt.png,1,1,0.9582764,0
Data/benign/Sourceforge_6127_opcodes.txt.png,0,0,0.59670556,0
Data/malware/Obfuscator/Obfuscator_VirusShare_24bfdddbb3a35dbbec1858011df27080.txt.png,1,1,0.9695805,1
Data/malware/Zbot/Zbot_VirusShare_1790f2b0d103eb6b58585c878dc5fc80.txt.png,1,1,0.9697601,2
Data/benign/Sourceforge_4168_opcodes.txt.png,0,0,0.15248099,1
Data/malware/Obfuscator/Obfuscator_VirusShare_fa4b0115ee459450ae275bdee0247cff.txt.png,1,1,0.9243835,1
Data/malware/OnLineGames/OnLineGames_VirusShare_051ad0dd72769a47eef6ba2e5ba7d81b.txt.png,1,1,0.9513164,0
Data/malware/VBInject/VBInject_VirusShare_1703d85c8e90bd46473a6cf5e5a28d6c.txt.png,1,1,0.81883204,0
Data/benign/Sourceforge_1071_opcodes.txt.png,0,0,0.014846908,3
Data/benign/Sourceforge_5141_opcodes.txt.png,0,0,0.06357203,3
Data/malware/Enterak.A/Enterak.A_VirusShare_4bfab7654ea3cd14240c9747c2760320.txt.png,1,1,0.96188587,3
Data/benign/Sourceforge_6165_opcodes.txt.png,0,0,0.09406068,3
Data/malware/Allaple.A/Allaple.A_VirusShare_931e7dc3537678cd9e41d385e33c23a7.txt.png,1,1,0.96864927,0
Data/benign/Sourceforge_7855_opcodes.txt.png,0,0,0.08053706,1
Data/benign/Sourceforge_7693_opcodes.txt.png,0,0,0.060542952,2
Data/malware/Vundo/Vundo_VirusShare_63d40d5839b36bc087eeda6d6bc83414.txt.png,1,1,0.9687399,0
Data/malware/Zbot/Zbot_VirusShare_921aac28ef0cbca0a86743977e3cb44f.txt.png,1,1,0.9799367,2
Data/malware/Allaple.A/Allaple.A_VirusShare_55d4a81a7b20ed9a0289d06b64fb5604.txt.png,1,1,0.96318275,2
Data/benign/Sourceforge_2833_opcodes.txt.png,0,0,0.024948316,1
Data/benign/Sourceforge_5274_opcodes.txt.png,0,0,0.15178303,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e12748c2ad9999f5d99db8af77825917.txt.png,1,1,0.96707666,3
Data/benign/Sourceforge_4509_opcodes.txt.png,0,0,0.035870887,3
Data/benign/Sourceforge_2431_opcodes.txt.png,0,0,0.2612964,2
Data/benign/Sourceforge_5918_opcodes.txt.png,0,0,0.0440054,1
Data/benign/Sourceforge_5745_opcodes.txt.png,0,0,0.083851665,3
Data/benign/2025_opcodes.txt.png,0,0,0.038776454,3
Data/malware/VBInject/VBInject_VirusShare_c51ff7b54b20a26691055caafa966496.txt.png,1,1,0.96216345,2
Data/benign/Sourceforge_171_opcodes.txt.png,0,1,0.9359285,1
Data/benign/Sourceforge_2170_opcodes.txt.png,0,1,0.9780547,3
Data/malware/Beebone/Beebone_VirusShare_050b807c158ea6e6f21412d4968f8d50.txt.png,1,1,0.942,2
Data/malware/Beebone/Beebone_VirusShare_f8e5eda01fc97572baa57ab1033fe53e.txt.png,1,1,0.9283809,3
Data/malware/Enterak.A/Enterak.A_VirusShare_8c0411f0058082454ab0d3c123fbeb50.txt.png,1,1,0.9624813,1
Data/malware/Zbot/Zbot_VirusShare_416917a344659c77a29cb20a87daf02f.txt.png,1,1,0.7493964,1
Data/malware/Vundo/Vundo_VirusShare_d24ceed8cb3c6da235ac59c43f2f10c9.txt.png,1,1,0.9635874,1
Data/benign/Sourceforge_3843_opcodes.txt.png,0,0,0.07811489,1
Data/malware/Allaple.A/Allaple.A_VirusShare_0c11b772c1c06b840c5f197433dd43a9.txt.png,1,1,0.9268097,0
Data/benign/Sourceforge_7396_opcodes.txt.png,0,0,0.093519464,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_17dbea25f698b39b82bc2590da16f640.txt.png,1,1,0.9066431,0
Data/malware/VBInject/VBInject_VirusShare_d8c3eed3a0cb9c23930a8fb542d82526.txt.png,1,1,0.91051054,1
Data/benign/842_opcodes.txt.png,0,0,0.022747874,2
Data/benign/92_opcodes.txt.png,0,0,0.39759326,2
Data/benign/Sourceforge_2386_opcodes.txt.png,0,0,0.10552262,1
Data/benign/Sourceforge_4035_opcodes.txt.png,0,0,0.035410773,3
Data/malware/Vobfus/Vobfus_VirusShare_245af43bc0509459db6adc5171e888ed.txt.png,1,1,0.9643697,3
Data/benign/Sourceforge_733_opcodes.txt.png,0,0,0.03934007,0
Data/malware/Toga!rfn/Toga!rfn_VirusShare_b492efb02ad1a7abee8dd702d077f0a5.txt.png,1,1,0.94211465,0
Data/malware/Winwebsec/Winwebsec_VirusShare_8a39c54eb97285b4480beba84e85d16a.txt.png,1,1,0.92499983,2
Data/malware/OnLineGames/OnLineGames_VirusShare_a7c80e6049a8e941a9d1ca0ca90be179.txt.png,1,1,0.78577185,0
Data/benign/Sourceforge_1504_opcodes.txt.png,0,0,0.063836694,3
Data/benign/Sourceforge_6337_opcodes.txt.png,0,0,0.17074569,3
Data/malware/Winwebsec/Winwebsec_VirusShare_71e60fd8d7886838982b197dae8d0387.txt.png,1,1,0.9768437,1
Data/benign/Sourceforge_7370_opcodes.txt.png,0,0,0.099928804,1
Data/benign/Sourceforge_6618_opcodes.txt.png,0,0,0.057249807,0
Data/malware/OnLineGames/OnLineGames_VirusShare_2cd40d935db6456c59a937448b00d687.txt.png,1,1,0.97911394,1
Data/benign/Sourceforge_4886_opcodes.txt.png,0,0,0.11733164,1
Data/benign/Sourceforge_2120_opcodes.txt.png,0,0,0.010334488,3
Data/malware/Vundo/Vundo_VirusShare_89586db45c4a4c80e858e623d431b4f1.txt.png,1,1,0.95754534,3
Data/benign/Sourceforge_2176_opcodes.txt.png,0,0,0.039924722,1
Data/benign/Sourceforge_4165_opcodes.txt.png,0,0,0.0742141,3
Data/benign/Sourceforge_351_opcodes.txt.png,0,0,0.021095626,1
Data/benign/1531_opcodes.txt.png,0,0,0.029631192,1
Data/malware/Delf/Delf_VirusShare_aa452e1abde980dd39b52166e2464cb8.txt.png,1,1,0.96235,3
Data/benign/Sourceforge_4799_opcodes.txt.png,0,0,0.4918392,2
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1c4e2daa830d971f47d7f23f7557af90.txt.png,1,1,0.8667256,2
Data/benign/Sourceforge_803_opcodes.txt.png,0,0,0.052111957,0
Data/benign/Sourceforge_3029_opcodes.txt.png,0,0,0.15375702,3
Data/benign/Sourceforge_4443_opcodes.txt.png,0,0,0.1569699,2
Data/malware/Winwebsec/Winwebsec_VirusShare_6b70138020409c78b722d3ef58baea2b.txt.png,1,1,0.93359786,0
Data/malware/VBInject/VBInject_VirusShare_806320d5eba2ae3f9d68cbe52ea8e2c7.txt.png,1,1,0.92698586,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_105174f3686202f3a00100b86f293210.txt.png,1,1,0.8152785,0
Data/benign/Sourceforge_2463_opcodes.txt.png,0,0,0.07021841,2
Data/benign/Sourceforge_7406_opcodes.txt.png,0,0,0.026386319,3
Data/benign/Sourceforge_2499_opcodes.txt.png,0,0,0.14305927,3
Data/benign/Sourceforge_2641_opcodes.txt.png,0,0,0.07717529,0
Data/benign/Sourceforge_5977_opcodes.txt.png,0,0,0.14276016,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_00b8aae88e4fe673cde03fdae505f9b0.txt.png,1,1,0.91978,0
Data/malware/Delf/Delf_VirusShare_c88e7e9e56b2abb28adab8919352d14f.txt.png,1,1,0.9738773,3
Data/benign/Sourceforge_4541_opcodes.txt.png,0,0,0.13947076,1
Data/benign/Sourceforge_2041_opcodes.txt.png,0,0,0.12611362,2
Data/malware/Allaple.A/Allaple.A_VirusShare_a23af03ecdecbb3313d6bc29fc5a40f4.txt.png,1,1,0.9635791,1
Data/benign/Sourceforge_5235_opcodes.txt.png,0,0,0.031931035,1
Data/malware/Beebone/Beebone_VirusShare_6b810986a84ee7459b6bc1f2c695d1f2.txt.png,1,1,0.914381,0
Data/malware/Allaple.A/Allaple.A_VirusShare_163673a565f05ef8eb5dea4dddc42adb.txt.png,1,1,0.97807777,3
Data/benign/Sourceforge_7607_opcodes.txt.png,0,0,0.12832406,0
Data/malware/Injector/Injector_VirusShare_80f5afaa5f03acca1ba658d173b1f0cc.txt.png,1,1,0.97787064,0
Data/benign/Sourceforge_5859_opcodes.txt.png,0,1,0.81161976,2
Data/malware/Zbot/Zbot_VirusShare_26f7dcf3b515d859d8ecf8777f3c8ce0.txt.png,1,1,0.98332804,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_192244278b956c2f7e95b9cd40b76290.txt.png,1,1,0.9177786,0
Data/benign/1790_opcodes.txt.png,0,0,0.17327106,1
Data/benign/Sourceforge_6306_opcodes.txt.png,0,0,0.15333726,0
Data/benign/Sourceforge_4903_opcodes.txt.png,0,0,0.10089251,2
Data/benign/Sourceforge_2258_opcodes.txt.png,0,0,0.048927043,1
Data/benign/Sourceforge_2335_opcodes.txt.png,0,0,0.17806377,2
Data/malware/OnLineGames/OnLineGames_VirusShare_5ee662f12b1afc1835aa902ec5be0020.txt.png,1,0,0.50990796,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_f426b81add27f9fae22ecf2ef2ca7957.txt.png,1,0,0.5642457,1
Data/malware/OnLineGames/OnLineGames_VirusShare_88f0e3f39d054c33ffc527808cd10187.txt.png,1,1,0.9748679,1
Data/benign/Sourceforge_5078_opcodes.txt.png,0,0,0.08595546,3
Data/malware/Obfuscator/Obfuscator_VirusShare_0fa510b8d9359e2d9ca4e5beb12871b0.txt.png,1,1,0.87720054,1
Data/malware/Vundo/Vundo_VirusShare_84d5a3880daa1ecd13ef31a96d23098b.txt.png,1,1,0.91483927,0
Data/malware/VBInject/VBInject_VirusShare_9b441db9cba492d207557b7475e1fc4b.txt.png,1,1,0.8615552,3
Data/malware/Zbot/Zbot_VirusShare_2f1fac16caf39b4781bc383065e43e70.txt.png,1,1,0.8970378,1
Data/malware/Vobfus/Vobfus_VirusShare_042e21fcbcecdcb1a328d3893d9839e3.txt.png,1,1,0.95775646,3
Data/malware/Vobfus/Vobfus_VirusShare_d2853a7daff9d030a829d53b2725aa9d.txt.png,1,1,0.94641864,3
Data/malware/Obfuscator/Obfuscator_VirusShare_836199111ad120fe3a86c77363ee78c3.txt.png,1,1,0.980371,1
Data/malware/Zbot/Zbot_VirusShare_6daaa3d6ba36bf760b1b6c8cb2651f86.txt.png,1,1,0.9713416,1
Data/benign/Windows_164_opcodes.txt.png,0,0,0.030352967,1
Data/benign/2424_opcodes.txt.png,0,0,0.04815611,2
Data/malware/Winwebsec/Winwebsec_VirusShare_9c2db6621a7b802fe9db2a442cb5c0b4.txt.png,1,1,0.88816315,0
Data/malware/Vundo/Vundo_VirusShare_e559ce62cc683817b0ec3865c9e03ed0.txt.png,1,1,0.96392924,2
Data/benign/Sourceforge_1990_opcodes.txt.png,0,0,0.01745194,0
Data/malware/Injector/Injector_VirusShare_d0d232d68cc004893fdb534aa381dd13.txt.png,1,1,0.94274014,2
Data/benign/Sourceforge_725_opcodes.txt.png,0,0,0.58341146,2
Data/benign/Sourceforge_1882_opcodes.txt.png,0,0,0.0645732,1
Data/benign/Sourceforge_662_opcodes.txt.png,0,0,0.04982076,2
Data/benign/Sourceforge_809_opcodes.txt.png,0,0,0.16643213,3
Data/malware/Delf/Delf_VirusShare_842eac2a5e1e9eb310f3eb812a6bc241.txt.png,1,1,0.9745857,2
Data/benign/764_opcodes.txt.png,0,0,0.42025104,1
Data/benign/1342_opcodes.txt.png,0,0,0.24260524,0
Data/benign/Sourceforge_1360_opcodes.txt.png,0,1,0.9530784,1
Data/malware/OnLineGames/OnLineGames_VirusShare_5af46af8bd641b7cd3f519f4314dc21b.txt.png,1,1,0.96238834,3
Data/benign/Sourceforge_604_opcodes.txt.png,0,0,0.077016264,1
Data/benign/Sourceforge_2135_opcodes.txt.png,0,0,0.2664075,1
Data/malware/Winwebsec/Winwebsec_VirusShare_5d25507fd36bfdffff7a62e195af2d89.txt.png,1,1,0.9574505,1
Data/benign/Sourceforge_7740_opcodes.txt.png,0,0,0.5102107,3
Data/benign/Sourceforge_6320_opcodes.txt.png,0,1,0.9592607,2
Data/benign/Sourceforge_4893_opcodes.txt.png,0,0,0.12217144,2
Data/malware/Zbot/Zbot_VirusShare_886671a22399f0e04cf6968a64b392ae.txt.png,1,1,0.9434735,0
Data/malware/Beebone/Beebone_VirusShare_b66604818ea069d90df9ae2ba1c771fe.txt.png,1,1,0.9054827,2
Data/malware/Beebone/Beebone_VirusShare_ebc41dc62cc16526c6074226d604e77f.txt.png,1,1,0.93388253,2
Data/malware/VBInject/VBInject_VirusShare_da4148c26deebded682dd3fa06c12eba.txt.png,1,1,0.9263296,0
Data/malware/Zbot/Zbot_VirusShare_fcf3d30eccf1ef2d1793759e2d13675e.txt.png,1,1,0.9092081,2
Data/benign/Sourceforge_5304_opcodes.txt.png,0,0,0.038898572,1
Data/benign/Sourceforge_488_opcodes.txt.png,0,0,0.28682613,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fed3913f7d972f5b0d6b36a96c8c9fd5.txt.png,1,1,0.98385787,1
Data/malware/OnLineGames/OnLineGames_VirusShare_b2f39f711488f1bbe94b0b5c2a7e78d4.txt.png,1,1,0.98172206,0
Data/benign/Sourceforge_3877_opcodes.txt.png,0,0,0.10340001,0
Data/malware/Delf/Delf_VirusShare_db59fb2be4c793e9754676fc17f7e31d.txt.png,1,1,0.98902214,2
Data/benign/Sourceforge_7668_opcodes.txt.png,0,0,0.07172508,2
Data/benign/Sourceforge_6930_opcodes.txt.png,0,0,0.07546313,2
Data/malware/Enterak.A/Enterak.A_VirusShare_6345f3a85ad052c9a815d3f159f32090.txt.png,1,1,0.9880016,1
Data/benign/Sourceforge_7830_opcodes.txt.png,0,0,0.11739792,1
Data/benign/Sourceforge_1006_opcodes.txt.png,0,0,0.07357451,2
Data/benign/1072_opcodes.txt.png,0,0,0.14031132,1
Data/benign/Sourceforge_3328_opcodes.txt.png,0,0,0.050037485,2
Data/benign/Sourceforge_4868_opcodes.txt.png,0,0,0.04661643,0
Data/malware/Allaple.A/Allaple.A_VirusShare_3794a27e439337e2c747c918c11ca94d.txt.png,1,1,0.9751984,3
Data/benign/Sourceforge_5248_opcodes.txt.png,0,0,0.13932626,2
Data/benign/Sourceforge_6649_opcodes.txt.png,0,0,0.07316569,1
Data/malware/Vobfus/Vobfus_VirusShare_f86dcd56438bc37416cb1c2090b31fdf.txt.png,1,1,0.9777498,1
Data/malware/Enterak.A/Enterak.A_VirusShare_aa25068bcd5edf8978ea0b5b868adf44.txt.png,1,1,0.93729806,2
Data/benign/Sourceforge_4977_opcodes.txt.png,0,0,0.08133962,3
Data/malware/Beebone/Beebone_VirusShare_1035499c9086b9b82f22259d1bb7a93b.txt.png,1,1,0.92355293,3
Data/malware/Injector/Injector_VirusShare_927e5d58a7980f85c3de1f680d69c7dd.txt.png,1,1,0.9237335,1
Data/benign/Sourceforge_6227_opcodes.txt.png,0,0,0.10212448,0
Data/malware/Zbot/Zbot_VirusShare_2f7b5a55578905dd9350f13562a81780.txt.png,1,1,0.94310564,1
Data/benign/Sourceforge_1181_opcodes.txt.png,0,0,0.2838874,0
Data/malware/Allaple.A/Allaple.A_VirusShare_50962281e077c8b7d85a1801b10b6571.txt.png,1,1,0.9845426,1
Data/malware/Vundo/Vundo_VirusShare_ee0fd190d3f44fa3c2f2bad8e7890a3e.txt.png,1,1,0.98095495,1
Data/malware/Allaple.A/Allaple.A_VirusShare_95b3d0aaf826c80ee63c50ce9e6fe59b.txt.png,1,1,0.9443403,1
Data/benign/Sourceforge_5033_opcodes.txt.png,0,0,0.024434455,2
Data/malware/Zbot/Zbot_VirusShare_5b64020c60bb752988fa354a135be9fc.txt.png,1,1,0.9183378,0
Data/malware/Expiro.BK/Expiro.BK_VirusShare_161d2ee1690e896212f9fb29ac5bfde0.txt.png,1,1,0.9260471,0
Data/benign/Sourceforge_2959_opcodes.txt.png,0,0,0.027961867,0
Data/malware/Winwebsec/Winwebsec_VirusShare_e97d78a9269bc138513c873a3241ba63.txt.png,1,1,0.9593729,2
Data/malware/Enterak.A/Enterak.A_VirusShare_d80623bb444e3f7bf6c5e516aef4a606.txt.png,1,1,0.9600029,3
Data/benign/Sourceforge_7472_opcodes.txt.png,0,0,0.099314526,2
Data/benign/Sourceforge_2878_opcodes.txt.png,0,0,0.03994991,1
Data/malware/Obfuscator/Obfuscator_VirusShare_5f6d368b077b0099a6efa6f5e37cda92.txt.png,1,1,0.9669009,0
Data/benign/2269_opcodes.txt.png,0,0,0.05366481,0
Data/malware/Allaple.A/Allaple.A_VirusShare_ccace7d94959086797d2cf1ad6b767ac.txt.png,1,1,0.9721043,3
Data/benign/Sourceforge_84_opcodes.txt.png,0,0,0.06137315,3
Data/malware/VBInject/VBInject_VirusShare_f0f23e5b0b644485ac117e47fc8ba130.txt.png,1,1,0.86150795,1
Data/malware/Zbot/Zbot_VirusShare_e54b2139a2ffef7fccf9911de7400c48.txt.png,1,1,0.96883816,1
Data/malware/Vobfus/Vobfus_VirusShare_4801e58af3a3eaeb315db501eac360a3.txt.png,1,1,0.9545389,3
Data/benign/Sourceforge_1676_opcodes.txt.png,0,0,0.3041826,3
Data/benign/1189_opcodes.txt.png,0,0,0.030244183,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_09b22f344bc0b45bcfb61b1fc3995130.txt.png,1,1,0.84695816,0
Data/malware/Allaple.A/Allaple.A_VirusShare_a659f8ac7ccb773c50870e636ba41ded.txt.png,1,1,0.9836187,0
Data/malware/Injector/Injector_VirusShare_83e026adf2cae5c7eda5cc4717512e46.txt.png,1,1,0.960323,3
Data/malware/Injector/Injector_VirusShare_5bfedb8b6161531d6d04fab6005bf15a.txt.png,1,1,0.9651366,2
Data/benign/Sourceforge_4692_opcodes.txt.png,0,0,0.026917584,1
Data/benign/Sourceforge_2548_opcodes.txt.png,0,0,0.15230183,2
Data/benign/Sourceforge_2517_opcodes.txt.png,0,0,0.15342523,2
Data/benign/Sourceforge_6031_opcodes.txt.png,0,0,0.0557512,3
Data/malware/Zbot/Zbot_VirusShare_8c31bdc74e947ced71522113a90fff30.txt.png,1,1,0.8674798,0
Data/malware/VBInject/VBInject_VirusShare_d32adeaa71c151f63ea4ab047c84cb9e.txt.png,1,1,0.9664988,0
Data/benign/Sourceforge_4096_opcodes.txt.png,0,0,0.13463682,1
Data/malware/Winwebsec/Winwebsec_VirusShare_9743f6059b16d664ddb736108c304452.txt.png,1,1,0.98698425,1
Data/benign/Sourceforge_3217_opcodes.txt.png,0,0,0.19569452,2
Data/benign/Sourceforge_684_opcodes.txt.png,0,1,0.9192674,1
Data/benign/Sourceforge_1748_opcodes.txt.png,0,0,0.04316425,1
Data/benign/2104_opcodes.txt.png,0,0,0.054537725,3
Data/benign/Sourceforge_2535_opcodes.txt.png,0,0,0.057478398,1
Data/benign/Sourceforge_5093_opcodes.txt.png,0,0,0.05895046,2
Data/malware/Vobfus/Vobfus_VirusShare_29d3ddf76517107ce133d727168401af.txt.png,1,1,0.9021448,3
Data/malware/Beebone/Beebone_VirusShare_0010639cbe0823c710a1774bf1c3f440.txt.png,1,1,0.9066731,2
Data/malware/Zbot/Zbot_VirusShare_0d7b0c02966f2994e3ec42f66439f389.txt.png,1,1,0.9779432,1
Data/malware/Delf/Delf_VirusShare_dccf47d5a27d7d3780c1acfdaa035be5.txt.png,1,1,0.977883,3
Data/malware/Vobfus/Vobfus_VirusShare_138ecf61819193d6f43f422315dfe6e0.txt.png,1,1,0.98075366,3
Data/benign/1415_opcodes.txt.png,0,0,0.07979542,1
Data/malware/Zbot/Zbot_VirusShare_ddc2a5d4850b9a3345e7c56cf6d8552d.txt.png,1,1,0.9690185,2
Data/malware/VBInject/VBInject_VirusShare_63d0131f10b7ceaafbfffd34bdfd962b.txt.png,1,1,0.9817833,2
Data/benign/Sourceforge_4750_opcodes.txt.png,0,0,0.07887179,1
Data/malware/Winwebsec/Winwebsec_VirusShare_307b9f8ad87154b7c6bffcd40323f3b1.txt.png,1,1,0.6885619,2
Data/malware/Vobfus/Vobfus_VirusShare_369a975530c43ea742922e3d2a548035.txt.png,1,1,0.928444,3
Data/benign/389_opcodes.txt.png,0,0,0.05366481,0
Data/malware/VBInject/VBInject_VirusShare_5f9bc04fcce9240d564140316c9f5124.txt.png,1,1,0.9420097,2
Data/benign/948_opcodes.txt.png,0,0,0.0993158,0
Data/benign/1026_opcodes.txt.png,0,0,0.05250431,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_cedb30a8b872b8a843c935b497412ee5.txt.png,1,0,0.5782902,2
Data/benign/Sourceforge_1585_opcodes.txt.png,0,0,0.07050179,3
Data/benign/Sourceforge_5879_opcodes.txt.png,0,0,0.0330464,3
Data/benign/832_opcodes.txt.png,0,0,0.029512001,1
