sample_idx,file_path,true_label,full_prediction,full_probability,full_correct,full_log_loss,segment_prediction,segment_probability,segment_correct,segment_log_loss,prediction_match,probability_diff,log_loss_diff,family
1247,Data/benign/Sourceforge_5672_opcodes.txt.png,0,0,0.3089038,True,0.36947626571526493,0,0.16822223,True,0.18418998159665081,True,0.14068158,0.18528628411861411,benign
1248,Data/benign/Sourceforge_2121_opcodes.txt.png,0,0,0.080223165,True,0.08362420950818991,0,0.014580099,True,0.014687433127478153,True,0.065643065,0.06893677638071176,benign
1249,Data/malware/Winwebsec/Winwebsec_VirusShare_f6599e691bcfd466b183be44158b8b4d.txt.png,1,1,0.91439503,True,0.08949259705739937,1,0.9663572,True,0.03422177031727576,True,-0.051962137,0.05527082674012361,benign
1250,Data/benign/186_opcodes.txt.png,0,0,0.04809636,True,0.04929146651535626,0,0.10610239,True,0.11216404289308077,True,-0.058006033,-0.0628725763777245,benign
1251,Data/malware/Expiro.BK/Expiro.BK_VirusShare_190d776afa0b4a97277b677fcb495e70.txt.png,1,1,0.8481555,True,0.16469128912250683,1,0.90920305,True,0.09518682963944211,True,-0.061047554,0.06950445948306472,benign
1252,Data/benign/Sourceforge_4797_opcodes.txt.png,0,0,0.023567017,True,0.023849160992699923,0,0.15759525,True,0.1714946760014818,True,-0.13402823,-0.14764551500878187,benign
1253,Data/malware/Allaple.A/Allaple.A_VirusShare_256505042efb96dc6acfc0e2080c0a22.txt.png,1,1,0.79341817,True,0.23140487096042447,1,0.9832291,True,0.016913123218573762,True,-0.18981093,0.2144917477418507,benign
1254,Data/malware/Obfuscator/Obfuscator_VirusShare_9399dc0092093b597f8f49d82711c7b3.txt.png,1,1,0.65342224,True,0.42553174849560754,1,0.9429907,True,0.05869883704178172,True,-0.28956848,0.3668329114538258,benign
1255,Data/malware/Vobfus/Vobfus_VirusShare_d15b684b0029d7b021401f578f61f770.txt.png,1,1,0.82300127,True,0.19479754060780738,1,0.9774373,True,0.022821114630026382,True,-0.15443605,0.171976425977781,benign
1256,Data/malware/VBInject/VBInject_VirusShare_eda85b731b7dc434eb12dc99ed552c5b.txt.png,1,1,0.8858147,True,0.12124746271286221,1,0.9737786,True,0.026571305631876558,True,-0.08796388,0.09467615708098566,benign
1257,Data/benign/Sourceforge_7278_opcodes.txt.png,0,0,0.08677512,True,0.09077311614587877,0,0.25631863,True,0.29614260038046974,True,-0.1695435,-0.20536948423459098,benign
1258,Data/benign/Sourceforge_2588_opcodes.txt.png,0,0,0.003983699,True,0.003991654850050828,0,0.0021173556,True,0.0021196003535074496,True,0.0018663432,0.0018720544965433786,benign
1259,Data/benign/Sourceforge_165_opcodes.txt.png,0,0,0.15018626,True,0.16273807771396342,0,0.25247565,True,0.2909883978176932,True,-0.10228939,-0.12825032010372978,benign
1260,Data/malware/Delf/Delf_VirusShare_6b07ac4e4c5acb072c27736639b76324.txt.png,1,1,0.93498725,True,0.06722238936913968,1,0.92213196,True,0.08106694676843273,True,0.012855291,-0.01384455739929305,benign
1261,Data/benign/Sourceforge_6043_opcodes.txt.png,0,0,0.11104411,True,0.11770766097322719,0,0.08434268,True,0.08811309005792038,True,0.026701428,0.029594570915306803,benign
1262,Data/malware/Zbot/Zbot_VirusShare_72bf2a9441b11f148d981d5c7de4df2b.txt.png,1,1,0.8164565,True,0.20278164819247138,1,0.94664913,True,0.05482675692098141,True,-0.13019264,0.14795489127148997,benign
1263,Data/benign/Sourceforge_2364_opcodes.txt.png,0,0,0.07369621,True,0.07655303224192722,0,0.2199064,True,0.24834137241317356,True,-0.1462102,-0.17178834017124633,benign
1264,Data/benign/Sourceforge_6717_opcodes.txt.png,0,0,0.16341372,True,0.17842561784071023,1,0.77007043,False,1.4699822500736954,False,-0.60665673,-1.2915566322329852,benign
1265,Data/malware/Winwebsec/Winwebsec_VirusShare_da2dbfce7de9436ab97d92e0c1c2a291.txt.png,1,1,0.9106924,True,0.09355009650236804,1,0.9766401,True,0.023637062001274776,True,-0.06594771,0.06991303450109326,benign
1266,Data/benign/784_opcodes.txt.png,0,0,0.08432521,True,0.0880940092899852,0,0.024154581,True,0.024451087417714068,True,0.060170628,0.06364292187227114,benign
1267,Data/benign/Sourceforge_1689_opcodes.txt.png,0,0,0.08507626,True,0.08891455880428932,0,0.08580865,True,0.08971537458096672,True,-0.0007323921,-0.0008008157766773993,benign
1268,Data/benign/Sourceforge_3674_opcodes.txt.png,0,0,0.23632985,True,0.2696193285087896,0,0.122697964,True,0.13090394944771663,True,0.11363189,0.13871537906107298,benign
1269,Data/benign/Sourceforge_6216_opcodes.txt.png,0,0,0.12639344,True,0.13512516186948254,0,0.25824183,True,0.29873200842096137,True,-0.1318484,-0.16360684655147884,benign
1270,Data/benign/616_opcodes.txt.png,0,0,0.21434923,True,0.2412428921101939,0,0.25570884,True,0.29532298127979134,True,-0.04135962,-0.054080089169597445,benign
1271,Data/benign/Sourceforge_5913_opcodes.txt.png,0,0,0.30910918,True,0.3697734722798305,0,0.07018182,True,0.07276621390087634,True,0.23892736,0.29700725837895414,benign
1272,Data/malware/Obfuscator/Obfuscator_VirusShare_a7a8d592e2786b714dbaea79545bdb3e.txt.png,1,1,0.9142561,True,0.08964455433885593,1,0.932251,True,0.0701532123909049,True,-0.01799488,0.019491341947951032,benign
1273,Data/malware/Vobfus/Vobfus_VirusShare_64066769c6e27a160e441ae2b7822244.txt.png,1,1,0.5587552,True,0.5820437926367784,0,0.48136193,False,0.7311358477415804,False,0.07739329,-0.14909205510480195,benign
1274,Data/malware/Expiro.BK/Expiro.BK_VirusShare_d39fae2ee397dde626e3253ced8d7b8e.txt.png,1,1,0.96194756,True,0.038795340914103194,1,0.9280461,True,0.074673862848089,True,0.033901453,-0.0358785219339858,benign
1275,Data/benign/Sourceforge_3435_opcodes.txt.png,0,0,0.14590883,True,0.1577173374370363,0,0.064594656,True,0.06677532088757497,True,0.08131418,0.09094201654946134,benign
1276,Data/malware/OnLineGames/OnLineGames_VirusShare_040c963f103773cb69b4165126889365.txt.png,1,1,0.7599007,True,0.2745675264439836,1,0.9472432,True,0.05419939337030493,True,-0.18734252,0.22036813307367864,benign
1277,Data/malware/Obfuscator/Obfuscator_VirusShare_d7d957749d8deab45e8a3f9dd1b1afe9.txt.png,1,1,0.92743325,True,0.07533445222806488,1,0.88486546,True,0.12231966498796497,True,0.04256779,-0.046985212759900086,benign
1278,Data/malware/VBInject/VBInject_VirusShare_5b1c1e50711313f7c4c059cb268e0b45.txt.png,1,1,0.6908673,True,0.3698075072269952,1,0.9426615,True,0.05904799628625057,True,-0.25179422,0.3107595109407446,benign
1279,Data/malware/Delf/Delf_VirusShare_da8cddabded84e5c013af01675bf33cd.txt.png,1,1,0.8489543,True,0.16374989864843678,1,0.8449539,True,0.16847321569914891,True,0.0040004253,-0.004723317050712134,benign
1280,Data/benign/Sourceforge_7748_opcodes.txt.png,0,0,0.11109164,True,0.11776113491454179,0,0.07194271,True,0.07466181252644341,True,0.039148934,0.04309932238809838,benign
1281,Data/benign/Sourceforge_3213_opcodes.txt.png,0,0,0.01833286,True,0.018502988883429265,0,0.122120455,True,0.13024588713622387,True,-0.10378759,-0.1117428982527946,benign
1282,Data/benign/Sourceforge_3017_opcodes.txt.png,0,0,0.09077053,True,0.0951577719114943,0,0.06328917,True,0.06538066011431354,True,0.027481355,0.02977711179718076,benign
1283,Data/malware/Delf/Delf_VirusShare_71e00037682d103c009ef8a673e8606f.txt.png,1,1,0.9235637,True,0.07951548465126437,1,0.98633415,True,0.013760092267149335,True,-0.062770426,0.06575539238411504,benign
1284,Data/benign/Sourceforge_6511_opcodes.txt.png,0,0,0.29741317,True,0.35298628446939484,0,0.31306347,True,0.3755133818714385,True,-0.015650302,-0.022527097402043672,benign
1285,Data/malware/Vobfus/Vobfus_VirusShare_d812802d6c3205c8599f9957a091f3dc.txt.png,1,0,0.38452446,False,0.9557478649936134,1,0.6262579,True,0.46799301760333073,False,-0.24173343,0.4877548473902827,benign
1286,Data/malware/Allaple.A/Allaple.A_VirusShare_f549470e7312304fe105562f9433bc3e.txt.png,1,1,0.9182096,True,0.08532957851179522,1,0.985685,True,0.01441845728791582,True,-0.06747538,0.0709111212238794,benign
1287,Data/benign/Sourceforge_1538_opcodes.txt.png,0,0,0.16154668,True,0.17619636694994817,0,0.041644387,True,0.04253636628606716,True,0.11990229,0.133660000663881,benign
1288,Data/malware/Enterak.A/Enterak.A_VirusShare_b0735618cd61dac818d6d47c38fae640.txt.png,1,1,0.87897253,True,0.12900163279211999,1,0.6889623,True,0.3725687543868118,True,0.19001025,-0.24356712159469182,benign
1289,Data/benign/Sourceforge_5644_opcodes.txt.png,0,0,0.23462114,True,0.2673843224949402,0,0.23712656,True,0.2706631317297104,True,-0.0025054216,-0.003278809234770197,benign
1290,Data/malware/Injector/Injector_VirusShare_5bb60b9b4d542071e2314feedddf242f.txt.png,1,1,0.6253065,True,0.46951337010889177,0,0.58310515,False,0.5393877540309893,False,0.04220134,-0.0698743839220975,benign
1291,Data/malware/Obfuscator/Obfuscator_VirusShare_50ca1b23b957c1cb05e34ac4fefb2317.txt.png,1,1,0.9048622,True,0.0999725843790363,1,0.96288395,True,0.03782238402034393,True,-0.058021724,0.06215020035869238,benign
1292,Data/benign/Sourceforge_4046_opcodes.txt.png,0,0,0.050897133,True,0.05223809067789546,0,0.024919068,True,0.02523480470176784,True,0.025978064,0.02700328597612762,benign
1293,Data/benign/Sourceforge_3657_opcodes.txt.png,0,0,0.29221198,True,0.34561063637310374,0,0.2499605,True,0.2876294032010637,True,0.042251483,0.057981233172040014,benign
1294,Data/malware/Vobfus/Vobfus_VirusShare_6964a209ce2c631678a44fe22a61bad9.txt.png,1,1,0.5371541,True,0.621470301077818,1,0.97544634,True,0.024860124612242428,True,-0.43829226,0.5966101764655756,benign
1295,Data/benign/2430_opcodes.txt.png,0,0,0.03685512,True,0.037551432198612594,0,0.03770054,True,0.03842958914458204,True,-0.0008454211,-0.0008781569459694466,benign
1296,Data/benign/126_opcodes.txt.png,0,0,0.27820545,True,0.3260147433959566,0,0.23097911,True,0.26263715089976297,True,0.04722634,0.06337759249619362,benign
1297,Data/malware/Obfuscator/Obfuscator_VirusShare_a4229614e1f9ea624b4ebb00069fc6e6.txt.png,1,1,0.9407865,True,0.061039071728834014,1,0.92660594,True,0.07622689563257636,True,0.014180541,-0.015187823903742341,benign
1298,Data/malware/Winwebsec/Winwebsec_VirusShare_96a23d41de1c33afaf1af9352fba837c.txt.png,1,1,0.94530743,True,0.056245077829264294,1,0.9727303,True,0.027648440806601487,True,-0.027422845,0.028596637022662807,benign
1299,Data/malware/Toga!rfn/Toga!rfn_VirusShare_fb233b605a6cd9c13d367fedfe01d408.txt.png,1,1,0.92613226,True,0.07673822326854436,1,0.98844415,True,0.011623138226470315,True,-0.062311888,0.06511508504207404,benign
1300,Data/benign/softonic130_opcodes.txt.png,0,0,0.06576661,True,0.06802898996129433,0,0.12664701,True,0.13541546402502097,True,-0.0608804,-0.06738647406372664,benign
1301,Data/benign/Sourceforge_7049_opcodes.txt.png,0,0,0.031531084,True,0.03203889198199557,1,0.8843642,False,2.157309575888517,False,-0.8528331,-2.1252706839065216,benign
1302,Data/benign/Sourceforge_6224_opcodes.txt.png,0,0,0.10381666,True,0.10961026446010894,0,0.12046809,True,0.12836543063548406,True,-0.01665143,-0.01875516617537512,benign
1303,Data/benign/1242_opcodes.txt.png,0,0,0.097701184,True,0.10280953268517032,0,0.04843572,True,0.04964803966314238,True,0.049265463,0.05316149302202794,benign
1304,Data/malware/Delf/Delf_VirusShare_d8141de4a2fe6bab0cbcf15f2f26c5e9.txt.png,1,1,0.9334892,True,0.06882588173080552,1,0.9525156,True,0.048648791945548546,True,-0.019026399,0.020177089785256973,benign
1305,Data/benign/13_opcodes.txt.png,0,0,0.12352178,True,0.13184342656437079,0,0.07615229,True,0.07920803415266149,True,0.047369495,0.052635392411709295,benign
1306,Data/benign/Sourceforge_3215_opcodes.txt.png,0,0,0.14732133,True,0.15937250647152454,0,0.07771947,True,0.08090584177770875,True,0.069601856,0.07846666469381579,benign
1307,Data/benign/Sourceforge_4323_opcodes.txt.png,0,0,0.09064705,True,0.09502197551221232,0,0.048854,True,0.05008770652326997,True,0.04179305,0.04493426898894235,benign
1308,Data/malware/Injector/Injector_VirusShare_d2b36ec666f54ba87d7043a3b5ea451e.txt.png,1,1,0.76503986,True,0.26782734036636036,1,0.9700328,True,0.030425382113642388,True,-0.20499295,0.23740195825271798,benign
1309,Data/benign/Sourceforge_1241_opcodes.txt.png,0,0,0.21901631,True,0.2472010173924355,0,0.35194084,True,0.4337732912456769,True,-0.13292453,-0.18657227385324138,benign
1310,Data/benign/Sourceforge_5209_opcodes.txt.png,0,0,0.16835691,True,0.18435190898222925,0,0.20442457,True,0.22868962108068858,True,-0.036067665,-0.044337712098459325,benign
1311,Data/malware/VBInject/VBInject_VirusShare_d6860fbe03a9424c9e41949aa3d3131b.txt.png,1,1,0.89372265,True,0.11235978304877492,1,0.79746145,True,0.22632178392414787,True,0.0962612,-0.11396200087537295,benign
1312,Data/malware/Delf/Delf_VirusShare_b83cf345606d2e00a010584ffe0021cf.txt.png,1,1,0.94786304,True,0.05354525725402547,1,0.9630797,True,0.037619117821513,True,-0.015216649,0.015926139432512476,benign
1313,Data/malware/Vobfus/Vobfus_VirusShare_118b8a44b2eeace1e497265ffbcd1270.txt.png,1,1,0.7321542,True,0.311764144388272,1,0.87762266,True,0.13053854540612225,True,-0.14546847,0.18122559898214974,benign
1314,Data/malware/Zbot/Zbot_VirusShare_dddbb1be7f0c9ca64beffada46389209.txt.png,1,1,0.7759113,True,0.25371710609390735,1,0.95889515,True,0.041973546002510013,True,-0.18298388,0.21174356009139733,benign
1315,Data/malware/Delf/Delf_VirusShare_f50a17691298ce0064ae1239272a28a2.txt.png,1,1,0.9572424,True,0.04369859750276803,1,0.92846626,True,0.07422123656291149,True,0.028776169,-0.030522639060143464,benign
1316,Data/malware/Vobfus/Vobfus_VirusShare_c7f1b707d8ad80424d4afbc19254ee1e.txt.png,1,1,0.9152165,True,0.08859462363341689,1,0.6623958,True,0.4118920537723892,True,0.25282073,-0.3232974301389723,benign
1317,Data/benign/Sourceforge_1770_opcodes.txt.png,0,0,0.04812786,True,0.04932455975572053,0,0.048946768,True,0.050185243287631694,True,-0.0008189082,-0.0008606835319111619,benign
1318,Data/benign/Sourceforge_5001_opcodes.txt.png,0,0,0.12947205,True,0.13865540896323655,0,0.08853716,True,0.09270444990919956,True,0.04093489,0.045950959054037,benign
1319,Data/benign/Sourceforge_4044_opcodes.txt.png,0,0,0.13325372,True,0.14300899022426966,0,0.05539001,True,0.05698314727917585,True,0.07786371,0.08602584294509381,benign
1320,Data/malware/Vundo/Vundo_VirusShare_6d3c564c6d9ad5bdadc24738c5374a06.txt.png,1,1,0.8349498,True,0.18038368596140694,1,0.98171693,True,0.01845226995561383,True,-0.14676714,0.1619314160057931,benign
1321,Data/benign/Sourceforge_5574_opcodes.txt.png,0,0,0.048935797,True,0.05017370774337153,0,0.14757809,True,0.1596736756967603,True,-0.09864229,-0.10949996795338877,benign
1322,Data/malware/OnLineGames/OnLineGames_VirusShare_78508eae8e565cdfc7606fd0fbef8d30.txt.png,1,1,0.97048795,True,0.02995629043017685,1,0.978068,True,0.022176087726208105,True,-0.007580042,0.007780202703968744,benign
1323,Data/benign/2366_opcodes.txt.png,0,0,0.14676248,True,0.15871731230585434,0,0.078510895,True,0.08176432545972342,True,0.06825158,0.07695298684613092,benign
1324,Data/benign/Sourceforge_7208_opcodes.txt.png,0,0,0.0492398,True,0.0504934032071873,0,0.05789787,True,0.05964159149024358,True,-0.00865807,-0.009148188283056281,benign
1325,Data/malware/Vobfus/Vobfus_VirusShare_d03a70853cbe40a8796d1c30f6612a3a.txt.png,1,1,0.8366199,True,0.17838541727139032,1,0.93655175,True,0.06555049999547162,True,-0.099931836,0.1128349172759187,benign
1326,Data/malware/Delf/Delf_VirusShare_d4e9331b35dc898c16fb0465a97680a9.txt.png,1,1,0.94038624,True,0.06146459905247698,1,0.980329,True,0.019867072722579853,True,-0.03994274,0.04159752632989713,benign
1327,Data/malware/OnLineGames/OnLineGames_VirusShare_313964aeedf98026e652f73a483719ee.txt.png,1,1,0.9612118,True,0.03956049827544161,1,0.9684083,True,0.03210149698303236,True,-0.007196486,0.007459001292409256,benign
1328,Data/benign/Sourceforge_7192_opcodes.txt.png,0,0,0.09040888,True,0.09476009532064456,0,0.0742942,True,0.0771988075924135,True,0.016114675,0.017561287728231054,benign
1329,Data/benign/Sourceforge_4791_opcodes.txt.png,0,0,0.31011167,True,0.3712255375122657,0,0.06638404,True,0.06869010284661722,True,0.24372762,0.3025354346656485,benign
1330,Data/benign/Sourceforge_4883_opcodes.txt.png,0,0,0.2048491,True,0.22922336366492777,0,0.019958332,True,0.02016019003871509,True,0.18489076,0.20906317362621268,benign
1331,Data/malware/Winwebsec/Winwebsec_VirusShare_de2cdd2e7e0c1e7883c8fb3c7c98b2fb.txt.png,1,1,0.8894426,True,0.11716027911520861,1,0.94880456,True,0.052552447500363586,True,-0.059361935,0.06460783161484503,benign
1332,Data/malware/Obfuscator/Obfuscator_VirusShare_6d1a8c192c14157db89d3c5670a403b4.txt.png,1,1,0.8851366,True,0.12201329073423309,1,0.90369815,True,0.10125988326230914,True,-0.018561542,0.020753407471923946,benign
1333,Data/malware/Beebone/Beebone_VirusShare_442d58386de7b5c3198d5032ace58408.txt.png,1,1,0.70394593,True,0.351053722971316,1,0.9625135,True,0.03820718028228431,True,-0.25856757,0.31284654268903167,benign
1334,Data/benign/Sourceforge_4870_opcodes.txt.png,0,0,0.21761931,True,0.24541384715849282,0,0.208328,True,0.23360810646813146,True,0.009291321,0.01180574069036136,benign
1335,Data/malware/Vobfus/Vobfus_VirusShare_fcf8014919ac40d49286342e47e4e043.txt.png,1,1,0.7156487,True,0.33456585989382387,1,0.9257784,True,0.07712039373686477,True,-0.21012968,0.25744546615695907,benign
1336,Data/benign/Sourceforge_1424_opcodes.txt.png,0,0,0.16528647,True,0.18066668662240792,0,0.102121994,True,0.10772107057589768,True,0.06316447,0.07294561604651024,benign
1337,Data/benign/1946_opcodes.txt.png,0,0,0.1445313,True,0.15610576691918995,0,0.048675735,True,0.04990030142107982,True,0.095855564,0.10620546549811014,benign
1338,Data/malware/Injector/Injector_VirusShare_c8efd5c16741b570df41f172e181ab0b.txt.png,1,1,0.9129281,True,0.09109814803698132,1,0.9649024,True,0.03572832164874969,True,-0.051974297,0.05536982638823163,benign
1339,Data/malware/Enterak.A/Enterak.A_VirusShare_456505e922e974d74e0dad95c133bc27.txt.png,1,1,0.9307008,True,0.071817450828126,1,0.98492706,True,0.015187693120694627,True,-0.05422628,0.05662975770743138,benign
1340,Data/malware/Winwebsec/Winwebsec_VirusShare_d472eed34dc71211efb6cddaa16c8d1a.txt.png,1,1,0.83734447,True,0.1775197428098938,1,0.885167,True,0.1219789481856234,True,-0.047822535,0.055540794624270404,benign
1341,Data/malware/Beebone/Beebone_VirusShare_d793ced03d76ef526f753ec085f87378.txt.png,1,1,0.801483,True,0.22129154797790587,1,0.8584713,True,0.15260205945378386,True,-0.0569883,0.06868948852412202,benign
1342,Data/benign/Sourceforge_4898_opcodes.txt.png,0,0,0.035695672,True,0.036348341282587314,0,0.2391801,True,0.2733586152858559,True,-0.20348443,-0.2370102740032686,benign
1343,Data/malware/VBInject/VBInject_VirusShare_eaa6465dc059bf212ef99feb9cfca1d4.txt.png,1,1,0.82354486,True,0.19413725618368893,1,0.97529143,True,0.025018949108422336,True,-0.15174657,0.1691183070752666,benign
1344,Data/benign/Sourceforge_2649_opcodes.txt.png,0,0,0.08964212,True,0.0939174846812211,0,0.035581168,True,0.03622960547808978,True,0.054060955,0.05768787920313132,benign
1345,Data/benign/723_opcodes.txt.png,0,0,0.04204135,True,0.042950664944985194,0,0.032022648,True,0.032546588218556716,True,0.010018703,0.010404076726428478,benign
1346,Data/benign/Sourceforge_4122_opcodes.txt.png,0,0,0.31588686,True,0.379631958556091,1,0.91142064,False,2.4238564432095564,False,-0.5955338,-2.0442244846534656,benign
1347,Data/benign/Sourceforge_3052_opcodes.txt.png,0,0,0.080166526,True,0.08356263199532556,0,0.08899971,True,0.09321206446325812,True,-0.008833185,-0.009649432467932567,benign
1348,Data/malware/Expiro.BK/Expiro.BK_VirusShare_0c2664f6bb1951ba46060ccbc7266ea0.txt.png,1,1,0.8993333,True,0.10610156994148329,1,0.9670642,True,0.03349039293872643,True,-0.0677309,0.07261117700275685,benign
1349,Data/benign/Sourceforge_4445_opcodes.txt.png,0,0,0.045509614,True,0.04657770820900804,0,0.06408893,True,0.06623482108901149,True,-0.01857932,-0.01965711288000345,benign
1350,Data/benign/Sourceforge_7135_opcodes.txt.png,0,0,0.08648589,True,0.09045645997106838,0,0.14459431,True,0.1561794333566019,True,-0.05810842,-0.06572297338553351,benign
1351,Data/benign/Sourceforge_6696_opcodes.txt.png,0,0,0.097648725,True,0.10275139450284904,0,0.40462375,True,0.518561715092298,True,-0.306975,-0.41581032058944895,benign
1352,Data/benign/Sourceforge_2269_opcodes.txt.png,0,0,0.14928478,True,0.16167784804183094,0,0.12316609,True,0.13143769079451867,True,0.026118688,0.03024015724731227,benign
1353,Data/malware/Toga!rfn/Toga!rfn_VirusShare_e50082e3066f286143ffc5710c31cd31.txt.png,1,0,0.4806201,False,0.7326781625600113,1,0.908141,True,0.09635560741723516,False,-0.42752093,0.6363225551427761,benign
1354,Data/benign/Sourceforge_4249_opcodes.txt.png,0,0,0.19804695,True,0.2207052170763343,0,0.19314033,True,0.21460551422218072,True,0.0049066246,0.006099702854153594,benign
1355,Data/malware/Delf/Delf_VirusShare_ca78be136e182b01e9187d36229315f4.txt.png,1,1,0.9094368,True,0.09492974804634638,1,0.96925956,True,0.031222839071761425,True,-0.05982274,0.06370690897458495,benign
1356,Data/benign/Sourceforge_4611_opcodes.txt.png,0,0,0.32919252,True,0.39927309702002456,1,0.8509609,False,1.9035466605998486,False,-0.5217684,-1.5042735635798241,benign
1357,Data/benign/Windows_169_opcodes.txt.png,0,0,0.047114525,True,0.04826055567660722,0,0.006312277,True,0.006332283825707335,True,0.040802248,0.04192827185089988,benign
1358,Data/malware/Obfuscator/Obfuscator_VirusShare_5ce96c17e5f6af653d4d801fecc855af.txt.png,1,1,0.8555667,True,0.15599124545952422,1,0.9739251,True,0.026420863636315763,True,-0.11835843,0.12957038182320846,benign
1359,Data/benign/Sourceforge_1532_opcodes.txt.png,0,0,0.0397576,True,0.04056952450963608,0,0.043246157,True,0.04420913844960108,True,-0.0034885593,-0.0036396139399650015,benign
1360,Data/malware/Injector/Injector_VirusShare_ffbce10cc3fe45ae6d303151bed092d6.txt.png,1,1,0.7835329,True,0.24394220466778005,1,0.9860102,True,0.014088585868270732,True,-0.20247728,0.22985361879950933,benign
1361,Data/malware/Enterak.A/Enterak.A_VirusShare_de6232e72eb2a88d197a6f02809444a0.txt.png,1,1,0.8182757,True,0.2005559697249459,1,0.9469994,True,0.05445684994433814,True,-0.12872368,0.14609911978060777,benign
1362,Data/benign/Sourceforge_6025_opcodes.txt.png,0,0,0.032452557,True,0.032990818831823435,0,0.14245152,True,0.15367757061798512,True,-0.10999897,-0.12068675178616169,benign
1363,Data/malware/Expiro.BK/Expiro.BK_VirusShare_0d1906ea07758a41ad98085f37b5d460.txt.png,1,1,0.7755089,True,0.25423584496078955,0,0.50281453,False,0.6875339018756023,False,0.27269435,-0.4332980569148127,benign
1364,Data/malware/Injector/Injector_VirusShare_f544e8fa2410bdf5b7ae1840572e8f59.txt.png,1,1,0.923808,True,0.07925104427247832,1,0.92705095,True,0.07574675468597385,True,-0.0032429695,0.0035042895865044776,benign
1365,Data/malware/Expiro.BK/Expiro.BK_VirusShare_19c8a2c6a70f56d9194d8c06ce9ee330.txt.png,1,1,0.8346876,True,0.18069776713537242,1,0.954937,True,0.046109928949752764,True,-0.12024939,0.13458783818561965,benign
1366,Data/benign/Sourceforge_641_opcodes.txt.png,0,0,0.103739955,True,0.10952467879772267,1,0.8658497,False,2.0087942701195467,False,-0.7621097,-1.899269591321824,benign
1367,Data/benign/Sourceforge_4706_opcodes.txt.png,0,0,0.06168385,True,0.06366833825680633,0,0.028412042,True,0.02882347611131528,True,0.033271804,0.034844862145491054,benign
1368,Data/benign/Sourceforge_2659_opcodes.txt.png,0,0,0.34990248,True,0.4306328978698782,0,0.24037601,True,0.27493171883804735,True,0.10952647,0.15570117903183084,benign
1369,Data/malware/Toga!rfn/Toga!rfn_VirusShare_1ca0cd09364debc670426cdc72d30e10.txt.png,1,1,0.87580115,True,0.13261621606302793,1,0.89189965,True,0.11440165796839984,True,-0.0160985,0.01821455809462809,benign
1370,Data/benign/Sourceforge_6038_opcodes.txt.png,0,0,0.22285357,True,0.2521264922854685,0,0.27141932,True,0.3166569066040648,True,-0.048565745,-0.0645304143185963,benign
1371,Data/malware/Winwebsec/Winwebsec_VirusShare_5a2eb7e7c2fdf0c74e49f2219a6d432b.txt.png,1,1,0.79572713,True,0.2284989487013385,1,0.9798195,True,0.020386931832281043,True,-0.18409234,0.20811201686905745,benign
1372,Data/benign/Sourceforge_2481_opcodes.txt.png,0,0,0.04813239,True,0.04932931876020318,0,0.10460536,True,0.11049072137643463,True,-0.056472972,-0.06116140261623145,benign
1373,Data/malware/Injector/Injector_VirusShare_0b1bbb0f7d1553895822b2fb3f734710.txt.png,1,1,0.90753764,True,0.09702023806566491,1,0.9562333,True,0.0447533343904528,True,-0.048695683,0.05226690367521211,benign
1374,Data/benign/Sourceforge_700_opcodes.txt.png,0,0,0.059136253,True,0.060956945683332174,0,0.19421762,True,0.21594157576176917,True,-0.13508137,-0.154984630078437,benign
1375,Data/malware/Obfuscator/Obfuscator_VirusShare_edb2e7b83fb6fd12925a7b028f98c6a9.txt.png,1,1,0.9425935,True,0.05912014450844945,1,0.9187065,True,0.08478860188915592,True,0.023887038,-0.025668457380706472,benign
1376,Data/benign/Sourceforge_4050_opcodes.txt.png,0,0,0.07489612,True,0.07784924456980619,0,0.081161216,True,0.08464459737041863,True,-0.0062650964,-0.006795352800612442,benign
1377,Data/malware/VBInject/VBInject_VirusShare_0280d335480e6e3485d5f1f50a2fd6aa.txt.png,1,1,0.911109,True,0.0930927723640388,1,0.90143025,True,0.10377261125206841,True,0.009678721,-0.010679838888029605,benign
1378,Data/benign/8_opcodes.txt.png,0,0,0.16231836,True,0.17711715973598086,0,0.14618441,True,0.15804005069647498,True,0.01613395,0.01907710903950588,benign
1379,Data/benign/952_opcodes.txt.png,0,0,0.11563156,True,0.12288151358556687,0,0.07460911,True,0.07753904507897967,True,0.04102245,0.0453424685065872,benign
1380,Data/malware/Winwebsec/Winwebsec_VirusShare_eb901a4e00e3b415c5489f6f1e1413c9.txt.png,1,1,0.9057812,True,0.09895749275521336,1,0.9804301,True,0.019763899332127736,True,-0.07464892,0.07919359342308563,benign
1381,Data/malware/Allaple.A/Allaple.A_VirusShare_2adae1d896f11fbbffeb8440893714c0.txt.png,1,1,0.9137492,True,0.09019912374662932,1,0.9904845,True,0.009561085768493896,True,-0.07673526,0.08063803797813543,benign
1382,Data/benign/Sourceforge_2159_opcodes.txt.png,0,0,0.18475528,True,0.20426694162764425,0,0.12249248,True,0.1306697507988436,True,0.062262803,0.07359719082880065,benign
1383,Data/benign/Sourceforge_2308_opcodes.txt.png,0,0,0.049159106,True,0.050408534184524144,0,0.04635526,True,0.047464065434255374,True,0.0028038472,0.0029444687502687694,benign
1384,Data/benign/Sourceforge_2915_opcodes.txt.png,0,0,0.1638193,True,0.17891053871411358,0,0.09912199,True,0.10438542212682836,True,0.06469731,0.07452511658728522,benign
