file_path,label,predicted,probability,selected_segment,file_name
Data/malware/Obfuscator/Obfuscator_VirusShare_fad6c58d8f3ae4303c2c908810160fea.txt.png,1,1,0.95,2,Obfuscator_VirusShare_fad6c58d8f3ae4303c2c908810160fea
Data/malware/Vundo/Vundo_VirusShare_ea1af15f3884578fa197f27ac5f864b6.txt.png,1,1,0.97,0,Vundo_VirusShare_ea1af15f3884578fa197f27ac5f864b6
Data/benign/Sourceforge_3600_opcodes.txt.png,0,0,0.19,1,Sourceforge_3600
Data/benign/softonic77_opcodes.txt.png,0,0,0.57,2,softonic77
Data/benign/Sourceforge_4985_opcodes.txt.png,0,0,0.45,2,Sourceforge_4985
Data/malware/Delf/Delf_VirusShare_baf49611d237464cf359b98a60277222.txt.png,1,1,0.98,3,Delf_VirusShare_baf49611d237464cf359b98a60277222
Data/malware/Winwebsec/Winwebsec_VirusShare_1fba2609ba1452388d4fab64432a2d68.txt.png,1,1,0.71,1,Winwebsec_VirusShare_1fba2609ba1452388d4fab64432a2d68
Data/malware/VBInject/VBInject_VirusShare_acf50db671d0aca01f2f4410bae9f5c2.txt.png,1,1,0.97,0,VBInject_VirusShare_acf50db671d0aca01f2f4410bae9f5c2
Data/benign/Sourceforge_930_opcodes.txt.png,0,0,0.11,3,Sourceforge_930
Data/benign/Sourceforge_3313_opcodes.txt.png,0,0,0.04,3,Sourceforge_3313
Data/benign/Sourceforge_6549_opcodes.txt.png,0,1,0.73,0,Sourceforge_6549
Data/benign/Sourceforge_3436_opcodes.txt.png,0,0,0.1,2,Sourceforge_3436
Data/benign/Sourceforge_4203_opcodes.txt.png,0,0,0.25,1,Sourceforge_4203
Data/malware/Expiro.BK/Expiro.BK_VirusShare_299c2297447364756c9a42edb80a67d0.txt.png,1,1,0.94,0,Expiro.BK_VirusShare_299c2297447364756c9a42edb80a67d0
Data/benign/Sourceforge_2242_opcodes.txt.png,0,0,0.1,3,Sourceforge_2242
Data/malware/Zbot/Zbot_VirusShare_609d35e8dc074ce55e28f8292b21f811.txt.png,1,1,0.89,0,Zbot_VirusShare_609d35e8dc074ce55e28f8292b21f811
Data/malware/Delf/Delf_VirusShare_d045479e671ac8c4fa20bd26e807f307.txt.png,1,1,0.93,3,Delf_VirusShare_d045479e671ac8c4fa20bd26e807f307
Data/benign/Sourceforge_4690_opcodes.txt.png,0,0,0.31,1,Sourceforge_4690
Data/benign/715_opcodes.txt.png,0,0,0.05,2,715
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ef2cbd49e523b60490c598bf555e67fa.txt.png,1,1,0.97,0,Toga!rfn_VirusShare_ef2cbd49e523b60490c598bf555e67fa
Data/benign/Sourceforge_3832_opcodes.txt.png,0,0,0.09,2,Sourceforge_3832
Data/malware/VBInject/VBInject_VirusShare_6dc66bd2441f15e8e364a3e2eb044f4a.txt.png,1,1,0.89,2,VBInject_VirusShare_6dc66bd2441f15e8e364a3e2eb044f4a
Data/benign/Sourceforge_1484_opcodes.txt.png,0,0,0.11,2,Sourceforge_1484
Data/malware/Vobfus/Vobfus_VirusShare_ae5155d0c2f8e0b14de00dc357995645.txt.png,1,1,0.67,2,Vobfus_VirusShare_ae5155d0c2f8e0b14de00dc357995645
Data/malware/Expiro.BK/Expiro.BK_VirusShare_00c9c60932049d622177ecd9e573ea10.txt.png,1,1,0.97,0,Expiro.BK_VirusShare_00c9c60932049d622177ecd9e573ea10
Data/malware/Enterak.A/Enterak.A_VirusShare_ba7ed6231c018dca52cfd479d9b556a0.txt.png,1,1,0.95,1,Enterak.A_VirusShare_ba7ed6231c018dca52cfd479d9b556a0
Data/benign/2277_opcodes.txt.png,0,0,0.03,1,2277
Data/benign/1317_opcodes.txt.png,0,0,0.58,2,1317
Data/malware/Allaple.A/Allaple.A_VirusShare_96ac74031fd22a5fa2fba91673e92cd5.txt.png,1,1,0.98,3,Allaple.A_VirusShare_96ac74031fd22a5fa2fba91673e92cd5
Data/benign/Sourceforge_1940_opcodes.txt.png,0,1,0.98,1,Sourceforge_1940
Data/malware/Vobfus/Vobfus_VirusShare_dc232c8f021fe08f73a8341069dc1e32.txt.png,1,1,0.99,3,Vobfus_VirusShare_dc232c8f021fe08f73a8341069dc1e32
Data/benign/Sourceforge_3334_opcodes.txt.png,0,0,0.11,0,Sourceforge_3334
Data/benign/Sourceforge_156_opcodes.txt.png,0,0,0.17,3,Sourceforge_156
Data/benign/10_opcodes.txt.png,0,0,0.08,2,10
Data/benign/Sourceforge_5204_opcodes.txt.png,0,0,0.05,2,Sourceforge_5204
Data/benign/Sourceforge_6174_opcodes.txt.png,0,0,0.1,1,Sourceforge_6174
Data/benign/Sourceforge_5005_opcodes.txt.png,0,0,0.15,1,Sourceforge_5005
Data/benign/softonic86_opcodes.txt.png,0,1,0.73,1,softonic86
Data/malware/Winwebsec/Winwebsec_VirusShare_6e1104db219616d98d81054631e1b192.txt.png,1,1,0.97,2,Winwebsec_VirusShare_6e1104db219616d98d81054631e1b192
Data/benign/Sourceforge_2541_opcodes.txt.png,0,0,0.09,1,Sourceforge_2541
Data/malware/Zbot/Zbot_VirusShare_d5f53f987aaed5624030e9022c4ff3fe.txt.png,1,1,0.97,1,Zbot_VirusShare_d5f53f987aaed5624030e9022c4ff3fe
Data/benign/1028_opcodes.txt.png,0,0,0.01,1,1028
Data/malware/Vundo/Vundo_VirusShare_cefb61b365d44a80fd38e376b15ce5c2.txt.png,1,1,0.9,2,Vundo_VirusShare_cefb61b365d44a80fd38e376b15ce5c2
Data/malware/Enterak.A/Enterak.A_VirusShare_ad31f6300f6b232169a677c76b5ce6e0.txt.png,1,1,0.84,1,Enterak.A_VirusShare_ad31f6300f6b232169a677c76b5ce6e0
Data/benign/Sourceforge_6115_opcodes.txt.png,0,0,0.04,3,Sourceforge_6115
Data/malware/VBInject/VBInject_VirusShare_964ddf42df63b22ff743bcbf2a1d8bc4.txt.png,1,1,0.86,3,VBInject_VirusShare_964ddf42df63b22ff743bcbf2a1d8bc4
Data/benign/Sourceforge_6079_opcodes.txt.png,0,0,0.1,0,Sourceforge_6079
Data/malware/Injector/Injector_VirusShare_efd9f809b79e8cc61eff52aa04c58439.txt.png,1,0,0.51,1,Injector_VirusShare_efd9f809b79e8cc61eff52aa04c58439
Data/malware/Beebone/Beebone_VirusShare_1855ac8ffd03bc4820d08dbd8c799bd0.txt.png,1,1,0.92,2,Beebone_VirusShare_1855ac8ffd03bc4820d08dbd8c799bd0
Data/benign/Sourceforge_4073_opcodes.txt.png,0,0,0.03,2,Sourceforge_4073
Data/benign/1500_opcodes.txt.png,0,0,0.03,3,1500
Data/malware/OnLineGames/OnLineGames_VirusShare_b6217e7ba900ce2da81794c5c16b55c0.txt.png,1,1,0.97,0,OnLineGames_VirusShare_b6217e7ba900ce2da81794c5c16b55c0
Data/malware/VBInject/VBInject_VirusShare_f7e787ea7b08014b83a01d89dc8386aa.txt.png,1,1,0.97,1,VBInject_VirusShare_f7e787ea7b08014b83a01d89dc8386aa
Data/malware/Allaple.A/Allaple.A_VirusShare_363c313809a23e5a97032af55858b8ab.txt.png,1,1,0.98,0,Allaple.A_VirusShare_363c313809a23e5a97032af55858b8ab
Data/benign/Sourceforge_6522_opcodes.txt.png,0,0,0.07,2,Sourceforge_6522
Data/benign/Sourceforge_6744_opcodes.txt.png,0,0,0.25,1,Sourceforge_6744
Data/malware/Winwebsec/Winwebsec_VirusShare_b87eb25af556e5716337116b7c5447f1.txt.png,1,1,0.7,3,Winwebsec_VirusShare_b87eb25af556e5716337116b7c5447f1
Data/benign/Sourceforge_20_opcodes.txt.png,0,0,0.53,0,Sourceforge_20
Data/benign/Sourceforge_2802_opcodes.txt.png,0,0,0.33,2,Sourceforge_2802
Data/malware/Vundo/Vundo_VirusShare_f710a36a3815348e5bb648d230776628.txt.png,1,1,0.99,1,Vundo_VirusShare_f710a36a3815348e5bb648d230776628
Data/malware/OnLineGames/OnLineGames_VirusShare_6776133c43dc7a2a0643b2ef07eba02e.txt.png,1,1,0.98,2,OnLineGames_VirusShare_6776133c43dc7a2a0643b2ef07eba02e
Data/benign/Sourceforge_3424_opcodes.txt.png,0,0,0.14,3,Sourceforge_3424
Data/benign/Sourceforge_2872_opcodes.txt.png,0,0,0.02,2,Sourceforge_2872
Data/benign/Sourceforge_3808_opcodes.txt.png,0,0,0.05,2,Sourceforge_3808
Data/benign/Sourceforge_1721_opcodes.txt.png,0,0,0.02,3,Sourceforge_1721
Data/benign/Sourceforge_6312_opcodes.txt.png,0,0,0.06,1,Sourceforge_6312
Data/malware/Allaple.A/Allaple.A_VirusShare_dd656739841e1b45c61e62599a3a19bd.txt.png,1,1,0.98,2,Allaple.A_VirusShare_dd656739841e1b45c61e62599a3a19bd
Data/benign/Sourceforge_1248_opcodes.txt.png,0,0,0.23,3,Sourceforge_1248
Data/benign/Sourceforge_7656_opcodes.txt.png,0,0,0.16,1,Sourceforge_7656
Data/malware/Allaple.A/Allaple.A_VirusShare_17e4a58b7b6d9ab05d9c337233c072a2.txt.png,1,1,0.94,0,Allaple.A_VirusShare_17e4a58b7b6d9ab05d9c337233c072a2
Data/benign/Sourceforge_314_opcodes.txt.png,0,0,0.07,2,Sourceforge_314
Data/benign/Sourceforge_7193_opcodes.txt.png,0,0,0.2,1,Sourceforge_7193
Data/benign/Sourceforge_906_opcodes.txt.png,0,0,0.08,0,Sourceforge_906
Data/malware/Obfuscator/Obfuscator_VirusShare_485e1c0707f6806b418ed09726fa41d6.txt.png,1,1,0.99,0,Obfuscator_VirusShare_485e1c0707f6806b418ed09726fa41d6
Data/benign/1004_opcodes.txt.png,0,0,0.16,2,1004
Data/benign/Sourceforge_854_opcodes.txt.png,0,0,0.16,1,Sourceforge_854
Data/benign/Sourceforge_4939_opcodes.txt.png,0,0,0.02,2,Sourceforge_4939
Data/benign/Sourceforge_3325_opcodes.txt.png,0,0,0.05,1,Sourceforge_3325
Data/benign/Sourceforge_1910_opcodes.txt.png,0,0,0.05,1,Sourceforge_1910
Data/benign/Sourceforge_2860_opcodes.txt.png,0,0,0.13,0,Sourceforge_2860
Data/benign/617_opcodes.txt.png,0,0,0.05,3,617
Data/benign/438_opcodes.txt.png,0,1,0.79,0,438
Data/benign/Sourceforge_1782_opcodes.txt.png,0,0,0.16,1,Sourceforge_1782
Data/benign/Sourceforge_6761_opcodes.txt.png,0,0,0.28,1,Sourceforge_6761
Data/malware/Vobfus/Vobfus_VirusShare_8f026f803cd6d895db98f593d7c8a476.txt.png,1,1,0.99,2,Vobfus_VirusShare_8f026f803cd6d895db98f593d7c8a476
Data/benign/Sourceforge_2797_opcodes.txt.png,0,1,0.66,3,Sourceforge_2797
Data/malware/VBInject/VBInject_VirusShare_f59d5d72922576fa613b13a6168e0abb.txt.png,1,1,0.69,3,VBInject_VirusShare_f59d5d72922576fa613b13a6168e0abb
Data/benign/Windows_1_opcodes.txt.png,0,0,0.03,3,Windows_1
Data/benign/Sourceforge_324_opcodes.txt.png,0,0,0.15,2,Sourceforge_324
Data/benign/595_opcodes.txt.png,0,0,0.12,3,595
Data/malware/Expiro.BK/Expiro.BK_VirusShare_6f569ad5efdb723efa7890bbddc7e1f0.txt.png,1,1,0.97,0,Expiro.BK_VirusShare_6f569ad5efdb723efa7890bbddc7e1f0
Data/malware/Enterak.A/Enterak.A_VirusShare_d3671467cc9f8e1df62cdf436af8f150.txt.png,1,1,0.93,1,Enterak.A_VirusShare_d3671467cc9f8e1df62cdf436af8f150
Data/benign/Sourceforge_3181_opcodes.txt.png,0,0,0.05,0,Sourceforge_3181
Data/malware/Delf/Delf_VirusShare_eec1341f7f6a9428b46091df1dff3118.txt.png,1,1,0.98,3,Delf_VirusShare_eec1341f7f6a9428b46091df1dff3118
Data/benign/Sourceforge_366_opcodes.txt.png,0,0,0.41,3,Sourceforge_366
Data/malware/Allaple.A/Allaple.A_VirusShare_c4bd4cdcc4e7b81ae7671eae87e474e8.txt.png,1,1,0.96,0,Allaple.A_VirusShare_c4bd4cdcc4e7b81ae7671eae87e474e8
Data/malware/VBInject/VBInject_VirusShare_be80f934856889218225905fe3b2a558.txt.png,1,1,0.97,0,VBInject_VirusShare_be80f934856889218225905fe3b2a558
Data/malware/Zbot/Zbot_VirusShare_9f44aa4d6fa0f7227c0ca068f1cf590d.txt.png,1,1,0.98,1,Zbot_VirusShare_9f44aa4d6fa0f7227c0ca068f1cf590d
Data/malware/Beebone/Beebone_VirusShare_7d24d0d8534d15875b787fecc9c2abef.txt.png,1,1,0.86,0,Beebone_VirusShare_7d24d0d8534d15875b787fecc9c2abef
Data/malware/Delf/Delf_VirusShare_63d5d8499c5e57a154b1177c9b141d1a.txt.png,1,1,0.98,1,Delf_VirusShare_63d5d8499c5e57a154b1177c9b141d1a
Data/malware/Zbot/Zbot_VirusShare_65696ea4c08253ce44147c6e5162d29a.txt.png,1,1,0.98,3,Zbot_VirusShare_65696ea4c08253ce44147c6e5162d29a
Data/malware/Allaple.A/Allaple.A_VirusShare_c41f1f3a3332d05ac95cc597fa4711bf.txt.png,1,1,0.95,3,Allaple.A_VirusShare_c41f1f3a3332d05ac95cc597fa4711bf
Data/malware/Enterak.A/Enterak.A_VirusShare_2d29373497646f496305b87af0b91b90.txt.png,1,1,0.94,3,Enterak.A_VirusShare_2d29373497646f496305b87af0b91b90
Data/benign/Sourceforge_432_opcodes.txt.png,0,0,0.1,2,Sourceforge_432
Data/benign/Sourceforge_2879_opcodes.txt.png,0,0,0.08,2,Sourceforge_2879
Data/benign/Sourceforge_4148_opcodes.txt.png,0,0,0.06,1,Sourceforge_4148
Data/benign/Sourceforge_4612_opcodes.txt.png,0,1,0.87,1,Sourceforge_4612
Data/benign/Sourceforge_5750_opcodes.txt.png,0,0,0.31,1,Sourceforge_5750
Data/benign/Sourceforge_747_opcodes.txt.png,0,0,0.07,2,Sourceforge_747
Data/benign/Sourceforge_2893_opcodes.txt.png,0,0,0.15,1,Sourceforge_2893
Data/malware/VBInject/VBInject_VirusShare_f1e3b86a83ecbbd1001c64fb4ce673fe.txt.png,1,1,0.98,1,VBInject_VirusShare_f1e3b86a83ecbbd1001c64fb4ce673fe
Data/benign/469_opcodes.txt.png,0,0,0.18,1,469
Data/malware/Beebone/Beebone_VirusShare_3370b4930494279ead7ca4ab17f77070.txt.png,1,1,0.81,2,Beebone_VirusShare_3370b4930494279ead7ca4ab17f77070
Data/benign/Windows_167_opcodes.txt.png,0,0,0.15,3,Windows_167
Data/malware/Toga!rfn/Toga!rfn_VirusShare_95389b5b8f51a452504701cdba7d8306.txt.png,1,1,0.96,0,Toga!rfn_VirusShare_95389b5b8f51a452504701cdba7d8306
Data/malware/Winwebsec/Winwebsec_VirusShare_62a087a4e6b7b9a8c4f673db9998294d.txt.png,1,1,0.97,1,Winwebsec_VirusShare_62a087a4e6b7b9a8c4f673db9998294d
Data/malware/Vobfus/Vobfus_VirusShare_f766fa47377a72786b3c8080eadba88d.txt.png,1,1,0.97,3,Vobfus_VirusShare_f766fa47377a72786b3c8080eadba88d
Data/malware/Enterak.A/Enterak.A_VirusShare_6bb38a91560759bd9e590ca04b1bbfb0.txt.png,1,1,0.97,2,Enterak.A_VirusShare_6bb38a91560759bd9e590ca04b1bbfb0
Data/benign/Sourceforge_3749_opcodes.txt.png,0,0,0.13,3,Sourceforge_3749
Data/benign/Sourceforge_4441_opcodes.txt.png,0,0,0.16,2,Sourceforge_4441
Data/benign/Sourceforge_6051_opcodes.txt.png,0,0,0.06,1,Sourceforge_6051
Data/benign/Windows_138_opcodes.txt.png,0,0,0.04,2,Windows_138
Data/malware/VBInject/VBInject_VirusShare_733e6075ce26e8d09c7cca26cceb522c.txt.png,1,1,0.93,3,VBInject_VirusShare_733e6075ce26e8d09c7cca26cceb522c
Data/benign/Sourceforge_2705_opcodes.txt.png,0,0,0.22,1,Sourceforge_2705
Data/malware/Delf/Delf_VirusShare_ee15c314b6c6228a31fd5654f11cbd8d.txt.png,1,1,0.99,3,Delf_VirusShare_ee15c314b6c6228a31fd5654f11cbd8d
Data/benign/Sourceforge_1870_opcodes.txt.png,0,0,0.04,3,Sourceforge_1870
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fdb3b55b9d9fb9669f0c4f67a9b1cc67.txt.png,1,1,0.97,1,Toga!rfn_VirusShare_fdb3b55b9d9fb9669f0c4f67a9b1cc67
Data/malware/Vobfus/Vobfus_VirusShare_e570c324a234b2fbf5a8737d3519c044.txt.png,1,1,0.88,1,Vobfus_VirusShare_e570c324a234b2fbf5a8737d3519c044
Data/benign/Sourceforge_96_opcodes.txt.png,0,0,0.1,1,Sourceforge_96
Data/benign/Sourceforge_6220_opcodes.txt.png,0,0,0.17,3,Sourceforge_6220
Data/benign/Sourceforge_4891_opcodes.txt.png,0,0,0.19,3,Sourceforge_4891
Data/benign/Sourceforge_1569_opcodes.txt.png,0,0,0.05,3,Sourceforge_1569
Data/malware/Injector/Injector_VirusShare_e4b809b3b2124c9c046a3c3850e6d51e.txt.png,1,1,0.98,1,Injector_VirusShare_e4b809b3b2124c9c046a3c3850e6d51e
Data/benign/Sourceforge_356_opcodes.txt.png,0,0,0.07,3,Sourceforge_356
Data/benign/Sourceforge_5040_opcodes.txt.png,0,0,0.02,2,Sourceforge_5040
Data/benign/Sourceforge_4119_opcodes.txt.png,0,0,0.09,3,Sourceforge_4119
Data/malware/Vobfus/Vobfus_VirusShare_d77ab89bca6073f84d5e6ab33b2f597f.txt.png,1,1,0.96,3,Vobfus_VirusShare_d77ab89bca6073f84d5e6ab33b2f597f
Data/malware/Enterak.A/Enterak.A_VirusShare_537a84b178342e563cba4d801c30efc0.txt.png,1,1,0.94,1,Enterak.A_VirusShare_537a84b178342e563cba4d801c30efc0
Data/benign/Sourceforge_1539_opcodes.txt.png,0,0,0.19,2,Sourceforge_1539
Data/benign/Sourceforge_3144_opcodes.txt.png,0,0,0.46,2,Sourceforge_3144
Data/benign/Sourceforge_3883_opcodes.txt.png,0,0,0.1,1,Sourceforge_3883
Data/benign/Sourceforge_6422_opcodes.txt.png,0,0,0.12,1,Sourceforge_6422
Data/benign/Sourceforge_2779_opcodes.txt.png,0,0,0.11,3,Sourceforge_2779
Data/benign/Sourceforge_7265_opcodes.txt.png,0,0,0.05,2,Sourceforge_7265
Data/malware/VBInject/VBInject_VirusShare_37d026ec0bdac072adba7d32e226e560.txt.png,1,1,0.68,3,VBInject_VirusShare_37d026ec0bdac072adba7d32e226e560
Data/benign/Sourceforge_7494_opcodes.txt.png,0,0,0.11,3,Sourceforge_7494
Data/benign/310_opcodes.txt.png,0,0,0.14,1,310
Data/benign/Sourceforge_37_opcodes.txt.png,0,0,0.0,1,Sourceforge_37
Data/malware/OnLineGames/OnLineGames_VirusShare_2f46b718d1adeac19d6df9326d57ac14.txt.png,1,1,0.95,1,OnLineGames_VirusShare_2f46b718d1adeac19d6df9326d57ac14
Data/malware/Enterak.A/Enterak.A_VirusShare_2b65add2f38b722cfc22fc160fc118d0.txt.png,1,1,0.96,3,Enterak.A_VirusShare_2b65add2f38b722cfc22fc160fc118d0
Data/benign/Sourceforge_2828_opcodes.txt.png,0,0,0.05,1,Sourceforge_2828
Data/benign/1065_opcodes.txt.png,0,0,0.1,2,1065
Data/benign/1529_opcodes.txt.png,0,0,0.07,3,1529
Data/benign/Sourceforge_1311_opcodes.txt.png,0,0,0.08,2,Sourceforge_1311
Data/malware/Vobfus/Vobfus_VirusShare_9b01582db2560e7177a32c363e89db7d.txt.png,1,1,0.94,3,Vobfus_VirusShare_9b01582db2560e7177a32c363e89db7d
Data/malware/Winwebsec/Winwebsec_VirusShare_ecddfca7e5a4e742f211803def224ced.txt.png,1,1,0.98,1,Winwebsec_VirusShare_ecddfca7e5a4e742f211803def224ced
Data/benign/Windows_43_opcodes.txt.png,0,0,0.03,1,Windows_43
Data/malware/Zbot/Zbot_VirusShare_a5507a477368e4fffbc7379ab06d8ddf.txt.png,1,1,0.9,1,Zbot_VirusShare_a5507a477368e4fffbc7379ab06d8ddf
Data/benign/Sourceforge_7120_opcodes.txt.png,0,0,0.16,2,Sourceforge_7120
Data/malware/VBInject/VBInject_VirusShare_a116142218f491fa3020c71dd5b8a990.txt.png,1,1,0.81,1,VBInject_VirusShare_a116142218f491fa3020c71dd5b8a990
Data/malware/VBInject/VBInject_VirusShare_1bf6befd19337b1da737f3e9ac8f61f0.txt.png,1,1,0.84,3,VBInject_VirusShare_1bf6befd19337b1da737f3e9ac8f61f0
Data/benign/Sourceforge_1410_opcodes.txt.png,0,0,0.1,2,Sourceforge_1410
Data/benign/1167_opcodes.txt.png,0,1,0.67,0,1167
Data/malware/Vobfus/Vobfus_VirusShare_54498e362da979ddcbf9c3add91b9d62.txt.png,1,1,0.72,3,Vobfus_VirusShare_54498e362da979ddcbf9c3add91b9d62
Data/benign/Sourceforge_7198_opcodes.txt.png,0,0,0.04,1,Sourceforge_7198
Data/malware/Zbot/Zbot_VirusShare_6f5e28ef6d2c9689a007b5f81508a412.txt.png,1,0,0.42,3,Zbot_VirusShare_6f5e28ef6d2c9689a007b5f81508a412
Data/benign/353_opcodes.txt.png,0,1,0.81,2,353
Data/benign/Sourceforge_5401_opcodes.txt.png,0,0,0.04,2,Sourceforge_5401
Data/benign/Sourceforge_38_opcodes.txt.png,0,1,0.86,3,Sourceforge_38
Data/malware/Obfuscator/Obfuscator_VirusShare_1b0a9e9bbb7b998590a92d8abc5e63c5.txt.png,1,1,0.96,2,Obfuscator_VirusShare_1b0a9e9bbb7b998590a92d8abc5e63c5
Data/benign/Sourceforge_7832_opcodes.txt.png,0,0,0.07,1,Sourceforge_7832
Data/benign/Sourceforge_4029_opcodes.txt.png,0,0,0.02,0,Sourceforge_4029
Data/malware/Enterak.A/Enterak.A_VirusShare_e71ee000e18ce700484e319313dce352.txt.png,1,1,0.95,3,Enterak.A_VirusShare_e71ee000e18ce700484e319313dce352
Data/benign/Sourceforge_4672_opcodes.txt.png,0,0,0.12,1,Sourceforge_4672
Data/benign/Sourceforge_7652_opcodes.txt.png,0,0,0.04,2,Sourceforge_7652
Data/benign/1716_opcodes.txt.png,0,0,0.07,1,1716
Data/benign/Sourceforge_263_opcodes.txt.png,0,1,0.69,0,Sourceforge_263
Data/malware/Winwebsec/Winwebsec_VirusShare_5b13f2c11714bc13a0736795b1492310.txt.png,1,1,0.98,0,Winwebsec_VirusShare_5b13f2c11714bc13a0736795b1492310
Data/benign/264_opcodes.txt.png,0,1,0.79,2,264
Data/malware/Vobfus/Vobfus_VirusShare_1f1b9be4114a3f8f0ee91cd9d629e2b0.txt.png,1,1,0.98,3,Vobfus_VirusShare_1f1b9be4114a3f8f0ee91cd9d629e2b0
Data/benign/Sourceforge_4558_opcodes.txt.png,0,0,0.07,1,Sourceforge_4558
Data/benign/Sourceforge_4515_opcodes.txt.png,0,0,0.03,1,Sourceforge_4515
Data/benign/Sourceforge_3453_opcodes.txt.png,0,0,0.05,2,Sourceforge_3453
Data/malware/Expiro.BK/Expiro.BK_VirusShare_2316062e29178b40c055477b8a130700.txt.png,1,1,0.97,2,Expiro.BK_VirusShare_2316062e29178b40c055477b8a130700
Data/benign/618_opcodes.txt.png,0,0,0.14,3,618
Data/benign/Sourceforge_5928_opcodes.txt.png,0,0,0.01,3,Sourceforge_5928
Data/malware/Beebone/Beebone_VirusShare_987dbebc5fc5834042d6eb08732fd19a.txt.png,1,1,0.91,2,Beebone_VirusShare_987dbebc5fc5834042d6eb08732fd19a
Data/benign/Sourceforge_1584_opcodes.txt.png,0,0,0.28,1,Sourceforge_1584
Data/benign/1695_opcodes.txt.png,0,0,0.09,3,1695
Data/benign/Sourceforge_7850_opcodes.txt.png,0,0,0.51,3,Sourceforge_7850
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e85640492d6006f7d970497a77dac4c4.txt.png,1,1,0.83,3,Toga!rfn_VirusShare_e85640492d6006f7d970497a77dac4c4
Data/malware/Injector/Injector_VirusShare_960125fefbd4d302fbb0748536dc5b32.txt.png,1,1,0.88,3,Injector_VirusShare_960125fefbd4d302fbb0748536dc5b32
Data/malware/Vobfus/Vobfus_VirusShare_f18edec76d70c423338716e3693e6430.txt.png,1,1,0.81,3,Vobfus_VirusShare_f18edec76d70c423338716e3693e6430
Data/malware/Delf/Delf_VirusShare_d426b49c1544c1228b2a91dee0dc3cff.txt.png,1,1,0.98,3,Delf_VirusShare_d426b49c1544c1228b2a91dee0dc3cff
Data/malware/Winwebsec/Winwebsec_VirusShare_b7dbd33d4352254f10fb256ece217dec.txt.png,1,1,0.98,0,Winwebsec_VirusShare_b7dbd33d4352254f10fb256ece217dec
Data/benign/Sourceforge_5358_opcodes.txt.png,0,0,0.12,2,Sourceforge_5358
Data/malware/Injector/Injector_VirusShare_82229d028b14b548145459ca4cb556ad.txt.png,1,1,0.9,0,Injector_VirusShare_82229d028b14b548145459ca4cb556ad
Data/benign/2303_opcodes.txt.png,0,0,0.02,1,2303
Data/malware/Winwebsec/Winwebsec_VirusShare_88396f18ad93f4715794c31f9d768b5d.txt.png,1,1,0.9,1,Winwebsec_VirusShare_88396f18ad93f4715794c31f9d768b5d
Data/malware/Winwebsec/Winwebsec_VirusShare_b419be26349eafb21c9dc189f959414b.txt.png,1,1,0.98,3,Winwebsec_VirusShare_b419be26349eafb21c9dc189f959414b
Data/benign/Sourceforge_2921_opcodes.txt.png,0,0,0.04,2,Sourceforge_2921
Data/malware/Enterak.A/Enterak.A_VirusShare_9bf8726789c57ecfe92c090d77c7bf50.txt.png,1,1,0.95,1,Enterak.A_VirusShare_9bf8726789c57ecfe92c090d77c7bf50
Data/malware/Injector/Injector_VirusShare_e0640d77cdb6b07110ac17a92cf7e6bb.txt.png,1,1,0.96,3,Injector_VirusShare_e0640d77cdb6b07110ac17a92cf7e6bb
Data/benign/Sourceforge_3532_opcodes.txt.png,0,0,0.11,1,Sourceforge_3532
Data/benign/Sourceforge_4245_opcodes.txt.png,0,0,0.23,2,Sourceforge_4245
Data/benign/Sourceforge_4584_opcodes.txt.png,0,0,0.19,2,Sourceforge_4584
Data/malware/VBInject/VBInject_VirusShare_8b14ed2d998a1f13e2c5a65ca569f5f8.txt.png,1,1,0.96,1,VBInject_VirusShare_8b14ed2d998a1f13e2c5a65ca569f5f8
Data/malware/VBInject/VBInject_VirusShare_f02a67db61fcb6298e2242305a989266.txt.png,1,0,0.42,0,VBInject_VirusShare_f02a67db61fcb6298e2242305a989266
Data/benign/1667_opcodes.txt.png,0,0,0.02,3,1667
Data/malware/OnLineGames/OnLineGames_VirusShare_102ef4e18e605f687201fa9ea605fd5a.txt.png,1,1,0.96,1,OnLineGames_VirusShare_102ef4e18e605f687201fa9ea605fd5a
Data/benign/1137_opcodes.txt.png,0,0,0.12,2,1137
Data/malware/Delf/Delf_VirusShare_99e982d6a0b568b3f161fe3be38bf513.txt.png,1,1,0.94,3,Delf_VirusShare_99e982d6a0b568b3f161fe3be38bf513
Data/benign/Sourceforge_5656_opcodes.txt.png,0,0,0.21,2,Sourceforge_5656
Data/benign/Sourceforge_5108_opcodes.txt.png,0,0,0.1,1,Sourceforge_5108
Data/malware/Enterak.A/Enterak.A_VirusShare_024f16d2d4720c172b7d5bb078874ac0.txt.png,1,1,0.91,2,Enterak.A_VirusShare_024f16d2d4720c172b7d5bb078874ac0
Data/malware/Injector/Injector_VirusShare_08fb7402ed88723c451120588e8578c0.txt.png,1,1,0.74,0,Injector_VirusShare_08fb7402ed88723c451120588e8578c0
Data/malware/Injector/Injector_VirusShare_15e98b2ee1385f4c24fad8907884c3a6.txt.png,1,1,0.92,0,Injector_VirusShare_15e98b2ee1385f4c24fad8907884c3a6
Data/benign/Sourceforge_7350_opcodes.txt.png,0,0,0.04,3,Sourceforge_7350
