file_path,true_label,predicted_label,prediction_probability
Data/benign/2455_opcodes.txt.png,0,0,0.09909944
Data/malware/OnLineGames/OnLineGames_VirusShare_cbe766c8a1bed1948459b8ef544771cb.txt.png,1,1,0.9314429
Data/benign/Sourceforge_6805_opcodes.txt.png,0,0,0.12622848
Data/benign/Sourceforge_1386_opcodes.txt.png,0,0,0.11380041
Data/malware/Obfuscator/Obfuscator_VirusShare_6565bb9948d7239b42a492e2fd62030d.txt.png,1,1,0.9276783
Data/benign/Sourceforge_5391_opcodes.txt.png,0,0,0.022280036
Data/malware/Vundo/Vundo_VirusShare_e326031b724906945323e6963227ca5a.txt.png,1,1,0.9486064
Data/benign/1980_opcodes.txt.png,0,0,0.065643035
Data/benign/Sourceforge_3384_opcodes.txt.png,0,0,0.13129112
Data/benign/25_opcodes.txt.png,0,0,0.07577827
Data/benign/Sourceforge_1564_opcodes.txt.png,0,0,0.041714005
Data/benign/Sourceforge_2_opcodes.txt.png,0,0,0.017901285
Data/malware/Delf/Delf_VirusShare_d8560b619b50da6b428c6f875192d3da.txt.png,1,1,0.6376885
Data/malware/Injector/Injector_VirusShare_ff575742d86f2e9b178742c931574a6b.txt.png,1,1,0.9391141
Data/benign/Sourceforge_5361_opcodes.txt.png,0,0,0.036357388
Data/benign/Sourceforge_4665_opcodes.txt.png,0,0,0.18482345
Data/malware/Vundo/Vundo_VirusShare_7f6d5a7a057f48e6a2dceeb1f21b07b0.txt.png,1,1,0.86241746
Data/benign/Sourceforge_6711_opcodes.txt.png,0,0,0.20283896
Data/malware/Toga!rfn/Toga!rfn_VirusShare_f86a28f7907101d48f23cfe0bb71e3d8.txt.png,1,1,0.7898035
Data/benign/Sourceforge_1123_opcodes.txt.png,0,0,0.058473032
Data/benign/Sourceforge_7427_opcodes.txt.png,0,0,0.07685472
Data/benign/Sourceforge_2363_opcodes.txt.png,0,0,0.17994183
Data/benign/Sourceforge_5842_opcodes.txt.png,0,0,0.13957933
Data/benign/Sourceforge_3655_opcodes.txt.png,0,0,0.20389949
Data/malware/Beebone/Beebone_VirusShare_1279af4d6d2343babe8fb130403acf70.txt.png,1,1,0.839645
Data/benign/Sourceforge_164_opcodes.txt.png,0,0,0.11159075
Data/malware/Vobfus/Vobfus_VirusShare_68d410888fab06076b9b5de4e70db6d2.txt.png,1,1,0.8106004
Data/benign/Sourceforge_566_opcodes.txt.png,0,0,0.21700247
Data/malware/Zbot/Zbot_VirusShare_c503c631a0be81c69cd01a8eae4c197a.txt.png,1,1,0.8053667
Data/benign/Sourceforge_6426_opcodes.txt.png,0,0,0.20413415
Data/benign/Sourceforge_1780_opcodes.txt.png,0,0,0.15979356
Data/malware/Allaple.A/Allaple.A_VirusShare_57f4676b4652614005015683514450af.txt.png,1,1,0.91874415
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1d71ae1e44700635c42db3f1e7265c60.txt.png,1,1,0.7944393
Data/benign/Sourceforge_4901_opcodes.txt.png,0,0,0.035695672
Data/malware/Expiro.BK/Expiro.BK_VirusShare_9ca9e211250a0aa70261f08db1641672.txt.png,1,1,0.9249078
Data/benign/Sourceforge_6127_opcodes.txt.png,0,0,0.3581795
Data/malware/Obfuscator/Obfuscator_VirusShare_24bfdddbb3a35dbbec1858011df27080.txt.png,1,1,0.95957917
Data/malware/Zbot/Zbot_VirusShare_1790f2b0d103eb6b58585c878dc5fc80.txt.png,1,1,0.85533184
Data/benign/Sourceforge_4168_opcodes.txt.png,0,0,0.11452823
Data/malware/Obfuscator/Obfuscator_VirusShare_fa4b0115ee459450ae275bdee0247cff.txt.png,1,1,0.7352563
Data/malware/OnLineGames/OnLineGames_VirusShare_051ad0dd72769a47eef6ba2e5ba7d81b.txt.png,1,1,0.8794005
Data/malware/VBInject/VBInject_VirusShare_1703d85c8e90bd46473a6cf5e5a28d6c.txt.png,1,1,0.6210607
Data/benign/Sourceforge_1071_opcodes.txt.png,0,0,0.056078535
Data/benign/Sourceforge_5141_opcodes.txt.png,0,0,0.12447503
Data/malware/Enterak.A/Enterak.A_VirusShare_4bfab7654ea3cd14240c9747c2760320.txt.png,1,1,0.94733834
Data/benign/Sourceforge_6165_opcodes.txt.png,0,0,0.04685204
Data/malware/Allaple.A/Allaple.A_VirusShare_931e7dc3537678cd9e41d385e33c23a7.txt.png,1,1,0.82814837
Data/benign/Sourceforge_7855_opcodes.txt.png,0,0,0.08535532
Data/benign/Sourceforge_7693_opcodes.txt.png,0,0,0.08133788
Data/malware/Vundo/Vundo_VirusShare_63d40d5839b36bc087eeda6d6bc83414.txt.png,1,1,0.8216685
Data/malware/Zbot/Zbot_VirusShare_921aac28ef0cbca0a86743977e3cb44f.txt.png,1,1,0.75606614
Data/malware/Allaple.A/Allaple.A_VirusShare_55d4a81a7b20ed9a0289d06b64fb5604.txt.png,1,1,0.8496028
Data/benign/Sourceforge_2833_opcodes.txt.png,0,0,0.046328623
Data/benign/Sourceforge_5274_opcodes.txt.png,0,0,0.109478585
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e12748c2ad9999f5d99db8af77825917.txt.png,1,1,0.7814725
Data/benign/Sourceforge_4509_opcodes.txt.png,0,0,0.065643534
Data/benign/Sourceforge_2431_opcodes.txt.png,0,0,0.048638843
Data/benign/Sourceforge_5918_opcodes.txt.png,0,0,0.02298543
Data/benign/Sourceforge_5745_opcodes.txt.png,0,0,0.15040907
Data/benign/2025_opcodes.txt.png,0,0,0.14000697
Data/malware/VBInject/VBInject_VirusShare_c51ff7b54b20a26691055caafa966496.txt.png,1,1,0.8875051
Data/benign/Sourceforge_171_opcodes.txt.png,0,0,0.48599383
Data/benign/Sourceforge_2170_opcodes.txt.png,0,1,0.54179865
Data/malware/Beebone/Beebone_VirusShare_050b807c158ea6e6f21412d4968f8d50.txt.png,1,1,0.84361106
Data/malware/Beebone/Beebone_VirusShare_f8e5eda01fc97572baa57ab1033fe53e.txt.png,1,1,0.94510096
Data/malware/Enterak.A/Enterak.A_VirusShare_8c0411f0058082454ab0d3c123fbeb50.txt.png,1,1,0.8432902
Data/malware/Zbot/Zbot_VirusShare_416917a344659c77a29cb20a87daf02f.txt.png,1,1,0.7377539
Data/malware/Vundo/Vundo_VirusShare_d24ceed8cb3c6da235ac59c43f2f10c9.txt.png,1,1,0.6833091
Data/benign/Sourceforge_3843_opcodes.txt.png,0,0,0.05180504
Data/malware/Allaple.A/Allaple.A_VirusShare_0c11b772c1c06b840c5f197433dd43a9.txt.png,1,1,0.93426937
Data/benign/Sourceforge_7396_opcodes.txt.png,0,0,0.08585427
Data/malware/Expiro.BK/Expiro.BK_VirusShare_17dbea25f698b39b82bc2590da16f640.txt.png,1,1,0.9073073
Data/malware/VBInject/VBInject_VirusShare_d8c3eed3a0cb9c23930a8fb542d82526.txt.png,1,1,0.8164266
Data/benign/842_opcodes.txt.png,0,0,0.18747585
Data/benign/92_opcodes.txt.png,0,0,0.10774991
Data/benign/Sourceforge_2386_opcodes.txt.png,0,0,0.19341138
Data/benign/Sourceforge_4035_opcodes.txt.png,0,0,0.10798605
Data/malware/Vobfus/Vobfus_VirusShare_245af43bc0509459db6adc5171e888ed.txt.png,1,1,0.9424178
Data/benign/Sourceforge_733_opcodes.txt.png,0,0,0.052542616
Data/malware/Toga!rfn/Toga!rfn_VirusShare_b492efb02ad1a7abee8dd702d077f0a5.txt.png,1,1,0.9564029
Data/malware/Winwebsec/Winwebsec_VirusShare_8a39c54eb97285b4480beba84e85d16a.txt.png,1,1,0.79433495
Data/malware/OnLineGames/OnLineGames_VirusShare_a7c80e6049a8e941a9d1ca0ca90be179.txt.png,1,1,0.8525569
Data/benign/Sourceforge_1504_opcodes.txt.png,0,0,0.052247345
Data/benign/Sourceforge_6337_opcodes.txt.png,0,0,0.13467461
Data/malware/Winwebsec/Winwebsec_VirusShare_71e60fd8d7886838982b197dae8d0387.txt.png,1,1,0.9158089
Data/benign/Sourceforge_7370_opcodes.txt.png,0,0,0.16343431
Data/benign/Sourceforge_6618_opcodes.txt.png,0,0,0.11168061
Data/malware/OnLineGames/OnLineGames_VirusShare_2cd40d935db6456c59a937448b00d687.txt.png,1,1,0.938027
Data/benign/Sourceforge_4886_opcodes.txt.png,0,0,0.11891232
Data/benign/Sourceforge_2120_opcodes.txt.png,0,0,0.029393407
Data/malware/Vundo/Vundo_VirusShare_89586db45c4a4c80e858e623d431b4f1.txt.png,1,1,0.83053285
Data/benign/Sourceforge_2176_opcodes.txt.png,0,0,0.116572596
Data/benign/Sourceforge_4165_opcodes.txt.png,0,0,0.17375074
Data/benign/Sourceforge_351_opcodes.txt.png,0,0,0.047228273
Data/benign/1531_opcodes.txt.png,0,0,0.028699605
Data/malware/Delf/Delf_VirusShare_aa452e1abde980dd39b52166e2464cb8.txt.png,1,1,0.901173
Data/benign/Sourceforge_4799_opcodes.txt.png,0,0,0.2082123
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1c4e2daa830d971f47d7f23f7557af90.txt.png,1,1,0.90797687
Data/benign/Sourceforge_803_opcodes.txt.png,0,0,0.033581905
Data/benign/Sourceforge_3029_opcodes.txt.png,0,0,0.24019232
Data/benign/Sourceforge_4443_opcodes.txt.png,0,0,0.18785854
Data/malware/Winwebsec/Winwebsec_VirusShare_6b70138020409c78b722d3ef58baea2b.txt.png,1,1,0.9211028
Data/malware/VBInject/VBInject_VirusShare_806320d5eba2ae3f9d68cbe52ea8e2c7.txt.png,1,1,0.91709673
Data/malware/Expiro.BK/Expiro.BK_VirusShare_105174f3686202f3a00100b86f293210.txt.png,1,1,0.6471371
Data/benign/Sourceforge_2463_opcodes.txt.png,0,0,0.10737963
Data/benign/Sourceforge_7406_opcodes.txt.png,0,0,0.041948043
Data/benign/Sourceforge_2499_opcodes.txt.png,0,0,0.12916805
Data/benign/Sourceforge_2641_opcodes.txt.png,0,0,0.18171595
Data/benign/Sourceforge_5977_opcodes.txt.png,0,0,0.07759909
Data/malware/Expiro.BK/Expiro.BK_VirusShare_00b8aae88e4fe673cde03fdae505f9b0.txt.png,1,1,0.93449104
Data/malware/Delf/Delf_VirusShare_c88e7e9e56b2abb28adab8919352d14f.txt.png,1,1,0.86200243
Data/benign/Sourceforge_4541_opcodes.txt.png,0,0,0.085566156
Data/benign/Sourceforge_2041_opcodes.txt.png,0,0,0.14413054
Data/malware/Allaple.A/Allaple.A_VirusShare_a23af03ecdecbb3313d6bc29fc5a40f4.txt.png,1,1,0.8051073
Data/benign/Sourceforge_5235_opcodes.txt.png,0,0,0.085030645
Data/malware/Beebone/Beebone_VirusShare_6b810986a84ee7459b6bc1f2c695d1f2.txt.png,1,1,0.90304977
Data/malware/Allaple.A/Allaple.A_VirusShare_163673a565f05ef8eb5dea4dddc42adb.txt.png,1,1,0.8036653
Data/benign/Sourceforge_7607_opcodes.txt.png,0,0,0.056627065
Data/malware/Injector/Injector_VirusShare_80f5afaa5f03acca1ba658d173b1f0cc.txt.png,1,1,0.89198613
Data/benign/Sourceforge_5859_opcodes.txt.png,0,0,0.14407945
Data/malware/Zbot/Zbot_VirusShare_26f7dcf3b515d859d8ecf8777f3c8ce0.txt.png,1,1,0.7271762
Data/malware/Expiro.BK/Expiro.BK_VirusShare_192244278b956c2f7e95b9cd40b76290.txt.png,1,1,0.76447177
Data/benign/1790_opcodes.txt.png,0,0,0.15904054
Data/benign/Sourceforge_6306_opcodes.txt.png,0,0,0.10780394
Data/benign/Sourceforge_4903_opcodes.txt.png,0,0,0.15066727
Data/benign/Sourceforge_2258_opcodes.txt.png,0,0,0.010971795
Data/benign/Sourceforge_2335_opcodes.txt.png,0,0,0.18056785
Data/malware/OnLineGames/OnLineGames_VirusShare_5ee662f12b1afc1835aa902ec5be0020.txt.png,1,0,0.4385634
Data/malware/Toga!rfn/Toga!rfn_VirusShare_f426b81add27f9fae22ecf2ef2ca7957.txt.png,1,1,0.662347
Data/malware/OnLineGames/OnLineGames_VirusShare_88f0e3f39d054c33ffc527808cd10187.txt.png,1,1,0.89136773
Data/benign/Sourceforge_5078_opcodes.txt.png,0,0,0.093246415
Data/malware/Obfuscator/Obfuscator_VirusShare_0fa510b8d9359e2d9ca4e5beb12871b0.txt.png,1,1,0.855405
Data/malware/Vundo/Vundo_VirusShare_84d5a3880daa1ecd13ef31a96d23098b.txt.png,1,1,0.8626619
Data/malware/VBInject/VBInject_VirusShare_9b441db9cba492d207557b7475e1fc4b.txt.png,1,1,0.7158698
Data/malware/Zbot/Zbot_VirusShare_2f1fac16caf39b4781bc383065e43e70.txt.png,1,1,0.8290139
Data/malware/Vobfus/Vobfus_VirusShare_042e21fcbcecdcb1a328d3893d9839e3.txt.png,1,1,0.9517267
Data/malware/Vobfus/Vobfus_VirusShare_d2853a7daff9d030a829d53b2725aa9d.txt.png,1,1,0.8902908
Data/malware/Obfuscator/Obfuscator_VirusShare_836199111ad120fe3a86c77363ee78c3.txt.png,1,1,0.9079278
Data/malware/Zbot/Zbot_VirusShare_6daaa3d6ba36bf760b1b6c8cb2651f86.txt.png,1,1,0.8294729
Data/benign/Windows_164_opcodes.txt.png,0,0,0.053614225
Data/benign/2424_opcodes.txt.png,0,0,0.22325166
Data/malware/Winwebsec/Winwebsec_VirusShare_9c2db6621a7b802fe9db2a442cb5c0b4.txt.png,1,1,0.71831983
Data/malware/Vundo/Vundo_VirusShare_e559ce62cc683817b0ec3865c9e03ed0.txt.png,1,1,0.730922
Data/benign/Sourceforge_1990_opcodes.txt.png,0,0,0.07347715
Data/malware/Injector/Injector_VirusShare_d0d232d68cc004893fdb534aa381dd13.txt.png,1,1,0.87403876
Data/benign/Sourceforge_725_opcodes.txt.png,0,0,0.33390236
Data/benign/Sourceforge_1882_opcodes.txt.png,0,0,0.054027576
Data/benign/Sourceforge_662_opcodes.txt.png,0,0,0.14558785
Data/benign/Sourceforge_809_opcodes.txt.png,0,0,0.28456604
Data/malware/Delf/Delf_VirusShare_842eac2a5e1e9eb310f3eb812a6bc241.txt.png,1,1,0.90427536
Data/benign/764_opcodes.txt.png,0,0,0.1556332
Data/benign/1342_opcodes.txt.png,0,0,0.03534789
Data/benign/Sourceforge_1360_opcodes.txt.png,0,1,0.68865746
Data/malware/OnLineGames/OnLineGames_VirusShare_5af46af8bd641b7cd3f519f4314dc21b.txt.png,1,1,0.969029
Data/benign/Sourceforge_604_opcodes.txt.png,0,0,0.1154009
Data/benign/Sourceforge_2135_opcodes.txt.png,0,0,0.18758616
Data/malware/Winwebsec/Winwebsec_VirusShare_5d25507fd36bfdffff7a62e195af2d89.txt.png,1,1,0.818543
Data/benign/Sourceforge_7740_opcodes.txt.png,0,0,0.016699597
Data/benign/Sourceforge_6320_opcodes.txt.png,0,0,0.16361189
Data/benign/Sourceforge_4893_opcodes.txt.png,0,0,0.0570249
Data/malware/Zbot/Zbot_VirusShare_886671a22399f0e04cf6968a64b392ae.txt.png,1,1,0.7666932
Data/malware/Beebone/Beebone_VirusShare_b66604818ea069d90df9ae2ba1c771fe.txt.png,1,1,0.93096447
Data/malware/Beebone/Beebone_VirusShare_ebc41dc62cc16526c6074226d604e77f.txt.png,1,1,0.8189299
Data/malware/VBInject/VBInject_VirusShare_da4148c26deebded682dd3fa06c12eba.txt.png,1,1,0.89972353
Data/malware/Zbot/Zbot_VirusShare_fcf3d30eccf1ef2d1793759e2d13675e.txt.png,1,1,0.9103875
Data/benign/Sourceforge_5304_opcodes.txt.png,0,0,0.18394862
Data/benign/Sourceforge_488_opcodes.txt.png,0,0,0.11013551
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fed3913f7d972f5b0d6b36a96c8c9fd5.txt.png,1,1,0.91069394
Data/malware/OnLineGames/OnLineGames_VirusShare_b2f39f711488f1bbe94b0b5c2a7e78d4.txt.png,1,1,0.8716762
Data/benign/Sourceforge_3877_opcodes.txt.png,0,0,0.056408584
Data/malware/Delf/Delf_VirusShare_db59fb2be4c793e9754676fc17f7e31d.txt.png,1,1,0.9672405
Data/benign/Sourceforge_7668_opcodes.txt.png,0,0,0.17955603
Data/benign/Sourceforge_6930_opcodes.txt.png,0,0,0.2915816
Data/malware/Enterak.A/Enterak.A_VirusShare_6345f3a85ad052c9a815d3f159f32090.txt.png,1,1,0.89170116
Data/benign/Sourceforge_7830_opcodes.txt.png,0,0,0.12212601
Data/benign/Sourceforge_1006_opcodes.txt.png,0,0,0.15938026
Data/benign/1072_opcodes.txt.png,0,0,0.075869724
Data/benign/Sourceforge_3328_opcodes.txt.png,0,0,0.050488178
Data/benign/Sourceforge_4868_opcodes.txt.png,0,0,0.050164133
Data/malware/Allaple.A/Allaple.A_VirusShare_3794a27e439337e2c747c918c11ca94d.txt.png,1,1,0.9255099
Data/benign/Sourceforge_5248_opcodes.txt.png,0,0,0.08690111
Data/benign/Sourceforge_6649_opcodes.txt.png,0,0,0.044123564
Data/malware/Vobfus/Vobfus_VirusShare_f86dcd56438bc37416cb1c2090b31fdf.txt.png,1,1,0.94702923
Data/malware/Enterak.A/Enterak.A_VirusShare_aa25068bcd5edf8978ea0b5b868adf44.txt.png,1,1,0.831302
Data/benign/Sourceforge_4977_opcodes.txt.png,0,0,0.08878293
Data/malware/Beebone/Beebone_VirusShare_1035499c9086b9b82f22259d1bb7a93b.txt.png,1,1,0.88963634
Data/malware/Injector/Injector_VirusShare_927e5d58a7980f85c3de1f680d69c7dd.txt.png,1,1,0.8593247
Data/benign/Sourceforge_6227_opcodes.txt.png,0,0,0.06205604
Data/malware/Zbot/Zbot_VirusShare_2f7b5a55578905dd9350f13562a81780.txt.png,1,1,0.770929
Data/benign/Sourceforge_1181_opcodes.txt.png,0,0,0.2138535
Data/malware/Allaple.A/Allaple.A_VirusShare_50962281e077c8b7d85a1801b10b6571.txt.png,1,1,0.83603054
Data/malware/Vundo/Vundo_VirusShare_ee0fd190d3f44fa3c2f2bad8e7890a3e.txt.png,1,1,0.7950601
Data/malware/Allaple.A/Allaple.A_VirusShare_95b3d0aaf826c80ee63c50ce9e6fe59b.txt.png,1,1,0.84699935
Data/benign/Sourceforge_5033_opcodes.txt.png,0,0,0.07624199
Data/malware/Zbot/Zbot_VirusShare_5b64020c60bb752988fa354a135be9fc.txt.png,1,1,0.8154313
Data/malware/Expiro.BK/Expiro.BK_VirusShare_161d2ee1690e896212f9fb29ac5bfde0.txt.png,1,1,0.88458633
Data/benign/Sourceforge_2959_opcodes.txt.png,0,0,0.034643903
Data/malware/Winwebsec/Winwebsec_VirusShare_e97d78a9269bc138513c873a3241ba63.txt.png,1,1,0.8719439
Data/malware/Enterak.A/Enterak.A_VirusShare_d80623bb444e3f7bf6c5e516aef4a606.txt.png,1,1,0.88006335
Data/benign/Sourceforge_7472_opcodes.txt.png,0,0,0.10538719
Data/benign/Sourceforge_2878_opcodes.txt.png,0,0,0.06512314
Data/malware/Obfuscator/Obfuscator_VirusShare_5f6d368b077b0099a6efa6f5e37cda92.txt.png,1,1,0.880654
Data/benign/2269_opcodes.txt.png,0,0,0.0398245
Data/malware/Allaple.A/Allaple.A_VirusShare_ccace7d94959086797d2cf1ad6b767ac.txt.png,1,1,0.87552935
Data/benign/Sourceforge_84_opcodes.txt.png,0,0,0.03074263
Data/malware/VBInject/VBInject_VirusShare_f0f23e5b0b644485ac117e47fc8ba130.txt.png,1,1,0.75681
Data/malware/Zbot/Zbot_VirusShare_e54b2139a2ffef7fccf9911de7400c48.txt.png,1,1,0.87424684
Data/malware/Vobfus/Vobfus_VirusShare_4801e58af3a3eaeb315db501eac360a3.txt.png,1,1,0.6335425
Data/benign/Sourceforge_1676_opcodes.txt.png,0,0,0.01984717
Data/benign/1189_opcodes.txt.png,0,0,0.022115365
Data/malware/Expiro.BK/Expiro.BK_VirusShare_09b22f344bc0b45bcfb61b1fc3995130.txt.png,1,1,0.8824938
Data/malware/Allaple.A/Allaple.A_VirusShare_a659f8ac7ccb773c50870e636ba41ded.txt.png,1,1,0.68821424
Data/malware/Injector/Injector_VirusShare_83e026adf2cae5c7eda5cc4717512e46.txt.png,1,1,0.93234247
Data/malware/Injector/Injector_VirusShare_5bfedb8b6161531d6d04fab6005bf15a.txt.png,1,1,0.8013485
Data/benign/Sourceforge_4692_opcodes.txt.png,0,0,0.13136008
Data/benign/Sourceforge_2548_opcodes.txt.png,0,0,0.044238877
Data/benign/Sourceforge_2517_opcodes.txt.png,0,0,0.2749795
Data/benign/Sourceforge_6031_opcodes.txt.png,0,0,0.15698613
Data/malware/Zbot/Zbot_VirusShare_8c31bdc74e947ced71522113a90fff30.txt.png,1,1,0.94706845
Data/malware/VBInject/VBInject_VirusShare_d32adeaa71c151f63ea4ab047c84cb9e.txt.png,1,1,0.72827184
Data/benign/Sourceforge_4096_opcodes.txt.png,0,0,0.07995302
Data/malware/Winwebsec/Winwebsec_VirusShare_9743f6059b16d664ddb736108c304452.txt.png,1,1,0.973168
Data/benign/Sourceforge_3217_opcodes.txt.png,0,0,0.16193694
Data/benign/Sourceforge_684_opcodes.txt.png,0,0,0.08941329
Data/benign/Sourceforge_1748_opcodes.txt.png,0,0,0.04788803
Data/benign/2104_opcodes.txt.png,0,0,0.046075176
Data/benign/Sourceforge_2535_opcodes.txt.png,0,0,0.03170345
Data/benign/Sourceforge_5093_opcodes.txt.png,0,0,0.05076283
Data/malware/Vobfus/Vobfus_VirusShare_29d3ddf76517107ce133d727168401af.txt.png,1,1,0.62368304
Data/malware/Beebone/Beebone_VirusShare_0010639cbe0823c710a1774bf1c3f440.txt.png,1,1,0.80724424
Data/malware/Zbot/Zbot_VirusShare_0d7b0c02966f2994e3ec42f66439f389.txt.png,1,1,0.65271485
Data/malware/Delf/Delf_VirusShare_dccf47d5a27d7d3780c1acfdaa035be5.txt.png,1,1,0.9141896
Data/malware/Vobfus/Vobfus_VirusShare_138ecf61819193d6f43f422315dfe6e0.txt.png,1,1,0.8734095
Data/benign/1415_opcodes.txt.png,0,0,0.118844435
Data/malware/Zbot/Zbot_VirusShare_ddc2a5d4850b9a3345e7c56cf6d8552d.txt.png,1,1,0.6520783
Data/malware/VBInject/VBInject_VirusShare_63d0131f10b7ceaafbfffd34bdfd962b.txt.png,1,1,0.958026
Data/benign/Sourceforge_4750_opcodes.txt.png,0,0,0.0766795
Data/malware/Winwebsec/Winwebsec_VirusShare_307b9f8ad87154b7c6bffcd40323f3b1.txt.png,1,1,0.93082446
Data/malware/Vobfus/Vobfus_VirusShare_369a975530c43ea742922e3d2a548035.txt.png,1,1,0.90966713
Data/benign/389_opcodes.txt.png,0,0,0.0398245
Data/malware/VBInject/VBInject_VirusShare_5f9bc04fcce9240d564140316c9f5124.txt.png,1,1,0.724447
Data/benign/948_opcodes.txt.png,0,0,0.21738406
Data/benign/1026_opcodes.txt.png,0,0,0.12407582
Data/malware/Toga!rfn/Toga!rfn_VirusShare_cedb30a8b872b8a843c935b497412ee5.txt.png,1,0,0.38630244
Data/benign/Sourceforge_1585_opcodes.txt.png,0,0,0.11128426
Data/benign/Sourceforge_5879_opcodes.txt.png,0,0,0.085683495
Data/benign/832_opcodes.txt.png,0,0,0.06929199
Data/benign/Sourceforge_3671_opcodes.txt.png,0,0,0.23149732
Data/benign/1302_opcodes.txt.png,0,0,0.04517411
Data/benign/265_opcodes.txt.png,0,0,0.1692313
Data/malware/Delf/Delf_VirusShare_f9bf54aeaf9fbd6a687e0cfe8d8f2487.txt.png,1,1,0.93100166
Data/malware/Vundo/Vundo_VirusShare_fb1e71770a43ecde11204d54e4664e6b.txt.png,1,1,0.91772056
Data/benign/1503_opcodes.txt.png,0,0,0.17273319
Data/benign/Sourceforge_6037_opcodes.txt.png,0,0,0.08998666
Data/benign/2509_opcodes.txt.png,0,0,0.10050528
Data/malware/Obfuscator/Obfuscator_VirusShare_719b20dfb418d2b72f65fd24de457d0d.txt.png,1,1,0.94122565
Data/malware/VBInject/VBInject_VirusShare_dda190a11514a8dd6e06565bd38335ca.txt.png,1,1,0.91468984
Data/malware/Obfuscator/Obfuscator_VirusShare_940a3267547c6700627ff26c1c7dae0f.txt.png,1,1,0.92388767
Data/benign/Sourceforge_6462_opcodes.txt.png,0,0,0.14993946
Data/benign/278_opcodes.txt.png,0,0,0.025884645
Data/benign/Sourceforge_4909_opcodes.txt.png,0,0,0.30531195
Data/benign/Sourceforge_4243_opcodes.txt.png,0,0,0.06562403
Data/benign/Sourceforge_1175_opcodes.txt.png,0,0,0.15526633
Data/benign/Sourceforge_7679_opcodes.txt.png,0,0,0.22949988
Data/malware/VBInject/VBInject_VirusShare_fa4dfa0084c20f29b76e795653faa9c7.txt.png,1,0,0.3591121
Data/malware/Allaple.A/Allaple.A_VirusShare_b02a121d9fc0c655bf9eab84273d7cbd.txt.png,1,1,0.89732414
Data/malware/Injector/Injector_VirusShare_1b461cd59f8913e341cb08ed8b316e80.txt.png,1,1,0.79719007
Data/malware/Delf/Delf_VirusShare_906a442390d470e6faece9eccc5d6931.txt.png,1,1,0.68995804
Data/benign/2245_opcodes.txt.png,0,0,0.17861767
Data/benign/Sourceforge_876_opcodes.txt.png,0,0,0.125966
Data/malware/Injector/Injector_VirusShare_aae35ed5ae934f3dbdb0cb030e10cc59.txt.png,1,1,0.8966852
Data/malware/Winwebsec/Winwebsec_VirusShare_ed63d225a89c9f7d59c281486ee7711d.txt.png,1,1,0.88488895
Data/benign/2171_opcodes.txt.png,0,0,0.02318665
Data/malware/Vobfus/Vobfus_VirusShare_da64e21b1a1d574eb5ae05e973a78b09.txt.png,1,1,0.8514982
Data/malware/Allaple.A/Allaple.A_VirusShare_6329f279f03d21ec86194425ea072fdc.txt.png,1,1,0.718157
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1518d4527729b96b3697bc4894128150.txt.png,1,1,0.90274864
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1dd64d47062a1c595e0b933d221faa80.txt.png,1,1,0.8644424
Data/malware/Injector/Injector_VirusShare_47a97ae5e2361db25737e704a18770b8.txt.png,1,1,0.61067164
Data/benign/softonic66_opcodes.txt.png,0,0,0.17079958
Data/benign/Sourceforge_5317_opcodes.txt.png,0,0,0.11215657
Data/malware/Obfuscator/Obfuscator_VirusShare_277bcf2aae5d21838d815a8bc3e30981.txt.png,1,1,0.96047044
Data/benign/Sourceforge_3841_opcodes.txt.png,0,0,0.09329793
Data/benign/Sourceforge_7351_opcodes.txt.png,0,0,0.20233625
Data/benign/softonic120_opcodes.txt.png,0,1,0.79661894
Data/malware/Delf/Delf_VirusShare_dd9d2fc652725e979c474977bf4ee4e8.txt.png,1,1,0.80778354
Data/malware/Injector/Injector_VirusShare_6716592f145d9dc48ecdbf7ce18eeffc.txt.png,1,1,0.7419354
Data/malware/Obfuscator/Obfuscator_VirusShare_6ca5c8fbffdbba4a793164e92545f9af.txt.png,1,1,0.8931411
Data/malware/Delf/Delf_VirusShare_bced724bd5eb610cc71760eba75b6d4e.txt.png,1,1,0.967309
Data/benign/Sourceforge_5712_opcodes.txt.png,0,0,0.17443988
Data/benign/Sourceforge_2768_opcodes.txt.png,0,0,0.11127434
Data/benign/Sourceforge_2182_opcodes.txt.png,0,0,0.21512648
Data/malware/Winwebsec/Winwebsec_VirusShare_74ad0642a5863d53e23a76fcbe9878d2.txt.png,1,1,0.5382098
Data/malware/Zbot/Zbot_VirusShare_8935b4c875887c4e75a930953d104cd1.txt.png,1,1,0.91474664
Data/malware/Vobfus/Vobfus_VirusShare_039b07d40bc4b022ff36f6fc873216b0.txt.png,1,1,0.90623283
Data/benign/Sourceforge_3990_opcodes.txt.png,0,0,0.07026825
Data/benign/Sourceforge_7045_opcodes.txt.png,0,0,0.03690881
Data/malware/VBInject/VBInject_VirusShare_e01557072ae0c8a15550cdfb9a5bf5f4.txt.png,1,1,0.9465886
Data/benign/620_opcodes.txt.png,0,0,0.03598553
